
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,778;   31,551;    1,318
187,357;   63,262;   22,551;    0,955
187,958;   41,426;   15,460;   -1,591
188,558;   84,408;    8,915;   -1,227
189,159;   45,908;    6,733;   -4,500
189,759;   18,964;    7,278;   -3,591
190,360;   19,784;    2,824;   -2,136
190,960;   66,355;    2,915;   -4,136
191,560;   73,775;    3,189;   -6,591
192,161;  341,372;    4,372;   -3,500
192,761;  177,525;    4,010;   -3,227
193,361;  114,127;    1,556;   -3,773
193,962;  176,358;    2,010;   -2,682
194,562;   95,912;    1,189;   -3,955
195,162;  139,443;   -2,448;   -2,227
195,762;  311,316;   -3,176;   -0,045
196,362;  245,448;    1,370;   -2,500
196,963;   94,720;    2,006;   -0,864
197,563;  174,048;    1,551;   -0,955
198,163;  119,291;    0,096;   -0,682
198,763;  141,718;    1,733;   -0,500
199,363;  256,970;    3,096;   -0,500
199,963;  213,444;    0,369;    0,409
200,563;  178,521;    2,823;   -1,409
201,163;  157,062;    3,277;   -0,227
201,763;  257,954;    3,732;    0,318
202,363;  187,681;    1,459;    1,500
202,963;  314,072;    1,459;    1,045
203,563;  434,338;    0,277;    0,500
204,162;  268,898;    2,096;   -1,864
204,762;  264,319;    0,550;    0,591
205,362;  211,593;    3,004;    1,955
205,962;  327,786;    3,096;    1,955
206,562;  330,866;    1,823;    2,318
207,161;  292,053;   -0,087;    0,318
207,761;  447,715;    1,277;    2,409
208,361;  322,177;   -0,268;    1,409
208,960;  427,729;    0,459;    1,500
209,560;  502,330;    1,277;    1,591
210,160;  480,918;    0,550;    1,864
210,759;  444,278;    4,186;    1,227
211,359;  448,836;    1,459;    1,045
211,958;  737,473;    1,277;    2,045
212,558;  837,544;    1,732;    1,864
213,157;  653,407;    1,822;    1,500
213,757; 1114,221;    3,822;   -0,227
214,356;  796,379;    1,277;   -0,409
214,956; 1149,156;    3,095;    0,409
215,555;  762,511;    2,095;    2,136
216,154;  698,997;   -2,723;   -0,591
216,754;  707,172;    0,277;    0,773
217,353;  863,886;   -0,268;   -1,045
