
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,675;   31,551;    1,318
187,357;   63,248;   22,551;    0,955
187,958;   43,231;   15,460;   -1,591
188,558;   88,032;    8,915;   -1,227
189,159;   49,259;    6,733;   -4,500
189,759;   16,042;    7,278;   -3,591
190,360;   14,405;    2,824;   -2,136
190,960;   58,792;    2,915;   -4,136
191,560;   85,934;    3,189;   -6,591
192,161;  350,067;    4,372;   -3,500
192,761;  178,393;    4,010;   -3,227
193,361;  115,630;    1,556;   -3,773
193,962;  175,503;    2,010;   -2,682
194,562;   93,161;    1,189;   -3,955
195,162;  133,243;   -2,448;   -2,227
195,762;  301,300;   -3,176;   -0,045
196,362;  248,706;    1,370;   -2,500
196,963;   89,615;    2,006;   -0,864
197,563;  182,399;    1,551;   -0,955
198,163;  126,008;    0,096;   -0,682
198,763;  142,980;    1,733;   -0,500
199,363;  253,777;    3,096;   -0,500
199,963;  217,798;    0,369;    0,409
200,563;  184,330;    2,823;   -1,409
201,163;  156,963;    3,277;   -0,227
201,763;  262,036;    3,732;    0,318
202,363;  187,855;    1,459;    1,500
202,963;  308,156;    1,459;    1,045
203,563;  435,149;    0,277;    0,500
204,162;  262,163;    2,096;   -1,864
204,762;  251,041;    0,550;    0,591
205,362;  213,495;    3,004;    1,955
205,962;  321,051;    3,096;    1,955
206,562;  315,677;    1,823;    2,318
207,161;  288,866;   -0,087;    0,318
207,761;  450,890;    1,277;    2,409
208,361;  321,715;   -0,268;    1,409
208,960;  434,722;    0,459;    1,500
209,560;  517,233;    1,277;    1,591
210,160;  479,093;    0,550;    1,864
210,759;  437,908;    4,186;    1,227
211,359;  444,559;    1,459;    1,045
211,958;  731,558;    1,277;    2,045
212,558;  821,719;    1,732;    1,864
213,157;  650,128;    1,822;    1,500
213,757; 1117,398;    3,822;   -0,227
214,356;  805,919;    1,277;   -0,409
214,956; 1160,967;    3,095;    0,409
215,555;  759,325;    2,095;    2,136
216,154;  679,629;   -2,723;   -0,591
216,754;  699,167;    0,277;    0,773
217,353;  855,880;   -0,268;   -1,045
