
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,687;   31,551;    1,318
187,357;   67,170;   22,551;    0,955
187,958;   34,243;   15,460;   -1,591
188,558;   85,316;    8,915;   -1,227
189,159;   51,998;    6,733;   -4,500
189,759;   20,963;    7,278;   -3,591
190,360;   21,691;    2,824;   -2,136
190,960;   67,353;    2,915;   -4,136
191,560;   84,770;    3,189;   -6,591
192,161;  337,728;    4,372;   -3,500
192,761;  169,696;    4,010;   -3,227
193,361;  122,753;    1,556;   -3,773
193,962;  170,076;    2,010;   -2,682
194,562;   96,635;    1,189;   -3,955
195,162;  138,077;   -2,448;   -2,227
195,762;  308,768;   -3,176;   -0,045
196,362;  256,992;    1,370;   -2,500
196,963;   95,992;    2,006;   -0,864
197,563;  180,774;    1,551;   -0,955
198,163;  116,927;    0,096;   -0,682
198,763;  143,627;    1,733;   -0,500
199,363;  257,788;    3,096;   -0,500
199,963;  215,626;    0,369;    0,409
200,563;  192,158;    2,823;   -1,409
201,163;  160,245;    3,277;   -0,227
201,763;  252,409;    3,732;    0,318
202,363;  191,864;    1,459;    1,500
202,963;  314,164;    1,459;    1,045
203,563;  427,794;    0,277;    0,500
204,162;  258,080;    2,096;   -1,864
204,762;  248,230;    0,550;    0,591
205,362;  207,957;    3,004;    1,955
205,962;  320,696;    3,096;    1,955
206,562;  326,139;    1,823;    2,318
207,161;  291,237;   -0,087;    0,318
207,761;  449,353;    1,277;    2,409
208,361;  324,905;   -0,268;    1,409
208,960;  440,185;    0,459;    1,500
209,560;  512,331;    1,277;    1,591
210,160;  475,283;    0,550;    1,864
210,759;  445,279;    4,186;    1,227
211,359;  451,747;    1,459;    1,045
211,958;  733,657;    1,277;    2,045
212,558;  812,272;    1,732;    1,864
213,157;  652,499;    1,822;    1,500
213,757; 1112,950;    3,822;   -0,227
214,356;  794,562;    1,277;   -0,409
214,956; 1155,339;    3,095;    0,409
215,555;  754,876;    2,095;    2,136
216,154;  682,817;   -2,723;   -0,591
216,754;  699,446;    0,277;    0,773
217,353;  862,251;   -0,268;   -1,045
