
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,835;   31,551;    1,318
187,357;   52,867;   22,551;    0,955
187,958;   32,849;   15,460;   -1,591
188,558;   76,192;    8,915;   -1,227
189,159;   44,787;    6,733;   -4,500
189,759;    8,661;    7,278;   -3,591
190,360;   11,032;    2,824;   -2,136
190,960;   52,246;    2,915;   -4,136
191,560;   66,405;    3,189;   -6,591
192,161;  318,940;    4,372;   -3,500
192,761;  157,482;    4,010;   -3,227
193,361;   95,814;    1,556;   -3,773
193,962;  156,393;    2,010;   -2,682
194,562;   70,004;    1,189;   -3,955
195,162;  110,700;   -2,448;   -2,227
195,762;  268,018;   -3,176;   -0,045
196,362;  205,877;    1,370;   -2,500
196,963;   75,783;    2,006;   -0,864
197,563;  145,559;    1,551;   -0,955
198,163;   95,161;    0,096;   -0,682
198,763;  105,864;    1,733;   -0,500
199,363;  213,024;    3,096;   -0,500
199,963;  172,585;    0,369;    0,409
200,563;  140,296;    2,823;   -1,409
201,163;  109,653;    3,277;   -0,227
201,763;  206,910;    3,732;    0,318
202,363;  150,635;    1,459;    1,500
202,963;  245,661;    1,459;    1,045
203,563;  360,474;    0,277;    0,500
204,162;  201,396;    2,096;   -1,864
204,762;  199,630;    0,550;    0,591
205,362;  162,997;    3,004;    1,955
205,962;  256,196;    3,096;    1,955
206,562;  256,271;    1,823;    2,318
207,161;  227,726;   -0,087;    0,318
207,761;  384,666;    1,277;    2,409
208,361;  258,675;   -0,268;    1,409
208,960;  356,681;    0,459;    1,500
209,560;  423,458;    1,277;    1,591
210,160;  409,775;    0,550;    1,864
210,759;  358,046;    4,186;    1,227
211,359;  369,963;    1,459;    1,045
211,958;  633,876;    1,277;    2,045
212,558;  709,038;    1,732;    1,864
213,157;  554,445;    1,822;    1,500
213,757;  986,892;    3,822;   -0,227
214,356;  671,961;    1,277;   -0,409
214,956; 1006,560;    3,095;    0,409
215,555;  638,817;    2,095;    2,136
216,154;  563,485;   -2,723;   -0,591
216,754;  572,751;    0,277;    0,773
217,353;  709,468;   -0,268;   -1,045
