
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,313;   31,551;    1,318
187,357;   70,706;   22,551;    0,955
187,958;   45,779;   15,460;   -1,591
188,558;   90,034;    8,915;   -1,227
189,159;   63,171;    6,733;   -4,500
189,759;   25,681;    7,278;   -3,591
190,360;   28,046;    2,824;   -2,136
190,960;   64,253;    2,915;   -4,136
191,560;   80,762;    3,189;   -6,591
192,161;  351,085;    4,372;   -3,500
192,761;  172,601;    4,010;   -3,227
193,361;  126,657;    1,556;   -3,773
193,962;  175,980;    2,010;   -2,682
194,562;   91,718;    1,189;   -3,955
195,162;  130,523;   -2,448;   -2,227
195,762;  307,668;   -3,176;   -0,045
196,362;  254,619;    1,370;   -2,500
196,963;   99,800;    2,006;   -0,864
197,563;  178,401;    1,551;   -0,955
198,163;  119,554;    0,096;   -0,682
198,763;  135,617;    1,733;   -0,500
199,363;  253,051;    3,096;   -0,500
199,963;  206,889;    0,369;    0,409
200,563;  175,693;    2,823;   -1,409
201,163;  159,234;    3,277;   -0,227
201,763;  259,217;    3,732;    0,318
202,363;  190,399;    1,459;    1,500
202,963;  312,244;    1,459;    1,045
203,563;  431,329;    0,277;    0,500
204,162;  267,615;    2,096;   -1,864
204,762;  254,855;    0,550;    0,591
205,362;  214,583;    3,004;    1,955
205,962;  331,140;    3,096;    1,955
206,562;  328,674;    1,823;    2,318
207,161;  291,771;   -0,087;    0,318
207,761;  449,524;    1,277;    2,409
208,361;  333,168;   -0,268;    1,409
208,960;  432,538;    0,459;    1,500
209,560;  506,502;    1,277;    1,591
210,160;  471,635;    0,550;    1,864
210,759;  442,905;    4,186;    1,227
211,359;  458,554;    1,459;    1,045
211,958;  736,009;    1,277;    2,045
212,558;  824,443;    1,732;    1,864
213,157;  655,216;    1,822;    1,500
213,757; 1128,030;    3,822;   -0,227
214,356;  805,915;    1,277;   -0,409
214,956; 1156,782;    3,095;    0,409
215,555;  760,138;    2,095;    2,136
216,154;  701,442;   -2,723;   -0,591
216,754;  697,072;    0,277;    0,773
217,353;  840,058;   -0,268;   -1,045
