
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,564;   31,551;    1,318
187,357;   34,750;   22,551;    0,955
187,958;   10,554;   15,460;   -1,591
188,558;   42,010;    8,915;   -1,227
189,159;   10,035;    6,733;   -4,500
189,759;   -8,182;    7,278;   -3,591
190,360;  -16,676;    2,824;   -2,136
190,960;   18,490;    2,915;   -4,136
191,560;   30,909;    3,189;   -6,591
192,161;  253,589;    4,372;   -3,500
192,761;  109,926;    4,010;   -3,227
193,361;   51,783;    1,556;   -3,773
193,962;   93,117;    2,010;   -2,682
194,562;   18,184;    1,189;   -3,955
195,162;   27,015;   -2,448;   -2,227
195,762;  148,761;   -3,176;   -0,045
196,362;   92,359;    1,370;   -2,500
196,963;    3,557;    2,006;   -0,864
197,563;   50,559;    1,551;   -0,955
198,163;    2,836;    0,096;   -0,682
198,763;   18,338;    1,733;   -0,500
199,363;   68,229;    3,096;   -0,500
199,963;   33,824;    0,369;    0,409
200,563;   11,095;    2,823;   -1,409
201,163;   -2,076;    3,277;   -0,227
201,763;   42,539;    3,732;    0,318
202,363;    4,001;    1,459;    1,500
202,963;   40,953;    1,459;    1,045
203,563;   93,300;    0,277;    0,500
204,162;   25,500;    2,096;   -1,864
204,762;    9,598;    0,550;    0,591
205,362;  -10,690;    3,004;    1,955
205,962;   22,920;    3,096;    1,955
206,562;   16,120;    1,823;    2,318
207,161;    2,069;   -0,087;    0,318
207,761;   77,515;    1,277;    2,409
208,361;    2,236;   -0,268;    1,409
208,960;   29,889;    0,459;    1,500
209,560;   23,702;    1,277;    1,591
210,160;   42,004;    0,550;    1,864
210,759;   15,356;    4,186;    1,227
211,359;    4,404;    1,459;    1,045
211,958;  105,199;    1,277;    2,045
212,558;  108,445;    1,732;    1,864
213,157;   43,048;    1,822;    1,500
213,757;  192,340;    3,822;   -0,227
214,356;   74,029;    1,277;   -0,409
214,956;  159,324;    3,095;    0,409
215,555;   39,816;    2,095;    2,136
216,154;    4,303;   -2,723;   -0,591
216,754;    8,930;    0,277;    0,773
217,353;   25,624;   -0,268;   -1,045
