
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,909;   31,551;    1,318
187,357;   61,300;   22,551;    0,955
187,958;   44,283;   15,460;   -1,591
188,558;   81,992;    8,915;   -1,227
189,159;   50,856;    6,733;   -4,500
189,759;   17,367;    7,278;   -3,591
190,360;   14,276;    2,824;   -2,136
190,960;   65,665;    2,915;   -4,136
191,560;   89,172;    3,189;   -6,591
192,161;  349,674;    4,372;   -3,500
192,761;  172,732;    4,010;   -3,227
193,361;  113,060;    1,556;   -3,773
193,962;  166,748;    2,010;   -2,682
194,562;   78,855;    1,189;   -3,955
195,162;  123,025;   -2,448;   -2,227
195,762;  303,808;   -3,176;   -0,045
196,362;  244,031;    1,370;   -2,500
196,963;   97,759;    2,006;   -0,864
197,563;  177,541;    1,551;   -0,955
198,163;  128,513;    0,096;   -0,682
198,763;  151,485;    1,733;   -0,500
199,363;  247,010;    3,096;   -0,500
199,963;  212,940;    0,369;    0,409
200,563;  186,016;    2,823;   -1,409
201,163;  155,558;    3,277;   -0,227
201,763;  261,450;    3,732;    0,318
202,363;  186,632;    1,459;    1,500
202,963;  304,659;    1,459;    1,045
203,563;  428,471;    0,277;    0,500
204,162;  256,848;    2,096;   -1,864
204,762;  242,817;    0,550;    0,591
205,362;  219,271;    3,004;    1,955
205,962;  326,555;    3,096;    1,955
206,562;  324,635;    1,823;    2,318
207,161;  284,278;   -0,087;    0,318
207,761;  452,939;    1,277;    2,409
208,361;  322,219;   -0,268;    1,409
208,960;  433,226;    0,459;    1,500
209,560;  503,100;    1,277;    1,591
210,160;  472,233;    0,550;    1,864
210,759;  438,320;    4,186;    1,227
211,359;  458,788;    1,459;    1,045
211,958;  741,243;    1,277;    2,045
212,558;  820,859;    1,732;    1,864
213,157;  654,449;    1,822;    1,500
213,757; 1111,900;    3,822;   -0,227
214,356;  796,785;    1,277;   -0,409
214,956; 1145,289;    3,095;    0,409
215,555;  756,372;    2,095;    2,136
216,154;  690,404;   -2,723;   -0,591
216,754;  697,033;    0,277;    0,773
217,353;  849,565;   -0,268;   -1,045
