
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,889;   31,551;    1,318
187,357;   65,009;   22,551;    0,955
187,958;   34,627;   15,460;   -1,591
188,558;   78,791;    8,915;   -1,227
189,159;   46,019;    6,733;   -4,500
189,759;   11,893;    7,278;   -3,591
190,360;   15,076;    2,824;   -2,136
190,960;   60,465;    2,915;   -4,136
191,560;   76,702;    3,189;   -6,591
192,161;  345,479;    4,372;   -3,500
192,761;  175,540;    4,010;   -3,227
193,361;  113,324;    1,556;   -3,773
193,962;  170,010;    2,010;   -2,682
194,562;   91,385;    1,189;   -3,955
195,162;  130,462;   -2,448;   -2,227
195,762;  308,244;   -3,176;   -0,045
196,362;  247,558;    1,370;   -2,500
196,963;  103,467;    2,006;   -0,864
197,563;  179,522;    1,551;   -0,955
198,163;  130,493;    0,096;   -0,682
198,763;  140,011;    1,733;   -0,500
199,363;  248,354;    3,096;   -0,500
199,963;  205,465;    0,369;    0,409
200,563;  175,905;    2,823;   -1,409
201,163;  157,719;    3,277;   -0,227
201,763;  257,066;    3,732;    0,318
202,363;  188,702;    1,459;    1,500
202,963;  316,184;    1,459;    1,045
203,563;  425,632;    0,277;    0,500
204,162;  255,555;    2,096;   -1,864
204,762;  244,704;    0,550;    0,591
205,362;  209,250;    3,004;    1,955
205,962;  325,625;    3,096;    1,955
206,562;  323,977;    1,823;    2,318
207,161;  286,256;   -0,087;    0,318
207,761;  448,827;    1,277;    2,409
208,361;  323,834;   -0,268;    1,409
208,960;  430,750;    0,459;    1,500
209,560;  503,714;    1,277;    1,591
210,160;  484,848;    0,550;    1,864
210,759;  446,844;    4,186;    1,227
211,359;  446,585;    1,459;    1,045
211,958;  727,676;    1,277;    2,045
212,558;  818,655;    1,732;    1,864
213,157;  647,519;    1,822;    1,500
213,757; 1114,151;    3,822;   -0,227
214,356;  801,036;    1,277;   -0,409
214,956; 1154,449;    3,095;    0,409
215,555;  766,441;    2,095;    2,136
216,154;  705,563;   -2,723;   -0,591
216,754;  705,738;    0,277;    0,773
217,353;  857,179;   -0,268;   -1,045
