
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,537;   31,551;    1,318
187,357;   47,036;   22,551;    0,955
187,958;   26,380;   15,460;   -1,591
188,558;   63,350;    8,915;   -1,227
189,159;   27,772;    6,733;   -4,500
189,759;    5,647;    7,278;   -3,591
190,360;    5,492;    2,824;   -2,136
190,960;   30,453;    2,915;   -4,136
191,560;   48,020;    3,189;   -6,591
192,161;  274,100;    4,372;   -3,500
192,761;  123,456;    4,010;   -3,227
193,361;   69,068;    1,556;   -3,773
193,962;  103,326;    2,010;   -2,682
194,562;   29,822;    1,189;   -3,955
195,162;   37,188;   -2,448;   -2,227
195,762;  171,299;   -3,176;   -0,045
196,362;  126,242;    1,370;   -2,500
196,963;   16,232;    2,006;   -0,864
197,563;   73,262;    1,551;   -0,955
198,163;   22,303;    0,096;   -0,682
198,763;   24,558;    1,733;   -0,500
199,363;   85,808;    3,096;   -0,500
199,963;   62,446;    0,369;    0,409
200,563;   44,333;    2,823;   -1,409
201,163;   17,592;    3,277;   -0,227
201,763;   72,123;    3,732;    0,318
202,363;   28,936;    1,459;    1,500
202,963;   76,681;    1,459;    1,045
203,563;  140,498;    0,277;    0,500
204,162;   43,055;    2,096;   -1,864
204,762;   42,543;    0,550;    0,591
205,362;   18,463;    3,004;    1,955
205,962;   61,043;    3,096;    1,955
206,562;   63,195;    1,823;    2,318
207,161;   34,907;   -0,087;    0,318
207,761;  148,136;    1,277;    2,409
208,361;   55,879;   -0,268;    1,409
208,960;  106,880;    0,459;    1,500
209,560;  116,552;    1,277;    1,591
210,160;  123,148;    0,550;    1,864
210,759;   81,423;    4,186;    1,227
211,359;   80,959;    1,459;    1,045
211,958;  239,611;    1,277;    2,045
212,558;  276,503;    1,732;    1,864
213,157;  163,267;    1,822;    1,500
213,757;  408,703;    3,822;   -0,227
214,356;  219,870;    1,277;   -0,409
214,956;  419,846;    3,095;    0,409
215,555;  189,627;    2,095;    2,136
216,154;  147,385;   -2,723;   -0,591
216,754;  145,743;    0,277;    0,773
217,353;  185,560;   -0,268;   -1,045
