
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,309;   31,551;    1,318
187,357;   65,156;   22,551;    0,955
187,958;   43,320;   15,460;   -1,591
188,558;   85,393;    8,915;   -1,227
189,159;   56,439;    6,733;   -4,500
189,759;   17,858;    7,278;   -3,591
190,360;   20,951;    2,824;   -2,136
190,960;   60,704;    2,915;   -4,136
191,560;   77,759;    3,189;   -6,591
192,161;  345,448;    4,372;   -3,500
192,761;  176,328;    4,010;   -3,227
193,361;  120,021;    1,556;   -3,773
193,962;  171,070;    2,010;   -2,682
194,562;   80,261;    1,189;   -3,955
195,162;  123,519;   -2,448;   -2,227
195,762;  299,482;   -3,176;   -0,045
196,362;  250,706;    1,370;   -2,500
196,963;   95,432;    2,006;   -0,864
197,563;  173,760;    1,551;   -0,955
198,163;  119,731;    0,096;   -0,682
198,763;  142,521;    1,733;   -0,500
199,363;  253,409;    3,096;   -0,500
199,963;  212,429;    0,369;    0,409
200,563;  183,142;    2,823;   -1,409
201,163;  153,865;    3,277;   -0,227
201,763;  253,121;    3,732;    0,318
202,363;  182,757;    1,459;    1,500
202,963;  309,148;    1,459;    1,045
203,563;  427,869;    0,277;    0,500
204,162;  271,792;    2,096;   -1,864
204,762;  253,213;    0,550;    0,591
205,362;  217,941;    3,004;    1,955
205,962;  322,953;    3,096;    1,955
206,562;  326,032;    1,823;    2,318
207,161;  291,311;   -0,087;    0,318
207,761;  453,246;    1,277;    2,409
208,361;  318,980;   -0,268;    1,409
208,960;  426,623;    0,459;    1,500
209,560;  491,224;    1,277;    1,591
210,160;  478,175;    0,550;    1,864
210,759;  442,172;    4,186;    1,227
211,359;  450,639;    1,459;    1,045
211,958;  730,276;    1,277;    2,045
212,558;  821,710;    1,732;    1,864
213,157;  655,846;    1,822;    1,500
213,757; 1117,842;    3,822;   -0,227
214,356;  801,272;    1,277;   -0,409
214,956; 1162,595;    3,095;    0,409
215,555;  761,405;    2,095;    2,136
216,154;  695,345;   -2,723;   -0,591
216,754;  713,156;    0,277;    0,773
217,353;  851,052;   -0,268;   -1,045
