
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,520;   31,551;    1,318
187,357;   61,642;   22,551;    0,955
187,958;   30,987;   15,460;   -1,591
188,558;   64,240;    8,915;   -1,227
189,159;   37,561;    6,733;   -4,500
189,759;   11,163;    7,278;   -3,591
190,360;   16,259;    2,824;   -2,136
190,960;   62,289;    2,915;   -4,136
191,560;   77,171;    3,189;   -6,591
192,161;  339,877;    4,372;   -3,500
192,761;  164,047;    4,010;   -3,227
193,361;  104,560;    1,556;   -3,773
193,962;  159,690;    2,010;   -2,682
194,562;   83,949;    1,189;   -3,955
195,162;  112,560;   -2,448;   -2,227
195,762;  286,518;   -3,176;   -0,045
196,362;  222,558;    1,370;   -2,500
196,963;   86,829;    2,006;   -0,864
197,563;  163,789;    1,551;   -0,955
198,163;   98,575;    0,096;   -0,682
198,763;  117,004;    1,733;   -0,500
199,363;  227,800;    3,096;   -0,500
199,963;  183,181;    0,369;    0,409
200,563;  161,348;    2,823;   -1,409
201,163;  134,706;    3,277;   -0,227
201,763;  238,325;    3,732;    0,318
202,363;  164,051;    1,459;    1,500
202,963;  272,986;    1,459;    1,045
203,563;  376,344;    0,277;    0,500
204,162;  226,994;    2,096;   -1,864
204,762;  220,230;    0,550;    0,591
205,362;  172,142;    3,004;    1,955
205,962;  287,793;    3,096;    1,955
206,562;  283,415;    1,823;    2,318
207,161;  245,145;   -0,087;    0,318
207,761;  407,901;    1,277;    2,409
208,361;  267,092;   -0,268;    1,409
208,960;  380,916;    0,459;    1,500
209,560;  445,968;    1,277;    1,591
210,160;  433,830;    0,550;    1,864
210,759;  379,918;    4,186;    1,227
211,359;  393,109;    1,459;    1,045
211,958;  665,294;    1,277;    2,045
212,558;  756,729;    1,732;    1,864
213,157;  582,954;    1,822;    1,500
213,757; 1020,039;    3,822;   -0,227
214,356;  715,198;    1,277;   -0,409
214,956; 1042,523;    3,095;    0,409
215,555;  666,510;    2,095;    2,136
216,154;  618,269;   -2,723;   -0,591
216,754;  626,080;    0,277;    0,773
217,353;  743,614;   -0,268;   -1,045
