
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,497;   31,551;    1,318
187,357;   65,344;   22,551;    0,955
187,958;   43,690;   15,460;   -1,591
188,558;   84,490;    8,915;   -1,227
189,159;   46,082;    6,733;   -4,500
189,759;   17,320;    7,278;   -3,591
190,360;   19,413;    2,824;   -2,136
190,960;   58,167;    2,915;   -4,136
191,560;   76,680;    3,189;   -6,591
192,161;  333,737;    4,372;   -3,500
192,761;  172,440;    4,010;   -3,227
193,361;  116,769;    1,556;   -3,773
193,962;  165,361;    2,010;   -2,682
194,562;   85,273;    1,189;   -3,955
195,162;  123,347;   -2,448;   -2,227
195,762;  308,490;   -3,176;   -0,045
196,362;  248,804;    1,370;   -2,500
196,963;  102,530;    2,006;   -0,864
197,563;  177,948;    1,551;   -0,955
198,163;  124,736;    0,096;   -0,682
198,763;  141,345;    1,733;   -0,500
199,363;  255,688;    3,096;   -0,500
199,963;  208,616;    0,369;    0,409
200,563;  177,510;    2,823;   -1,409
201,163;  153,324;    3,277;   -0,227
201,763;  260,398;    3,732;    0,318
202,363;  192,488;    1,459;    1,500
202,963;  306,788;    1,459;    1,045
203,563;  423,691;    0,277;    0,500
204,162;  256,614;    2,096;   -1,864
204,762;  251,580;    0,550;    0,591
205,362;  220,217;    3,004;    1,955
205,962;  333,503;    3,096;    1,955
206,562;  321,399;    1,823;    2,318
207,161;  280,950;   -0,087;    0,318
207,761;  447,976;    1,277;    2,409
208,361;  323,530;   -0,268;    1,409
208,960;  423,445;    0,459;    1,500
209,560;  509,317;    1,277;    1,591
210,160;  470,451;    0,550;    1,864
210,759;  438,266;    4,186;    1,227
211,359;  457,733;    1,459;    1,045
211,958;  732,552;    1,277;    2,045
212,558;  813,713;    1,732;    1,864
213,157;  650,031;    1,822;    1,500
213,757; 1112,480;    3,822;   -0,227
214,356;  801,639;    1,277;   -0,409
214,956; 1161,235;    3,095;    0,409
215,555;  759,043;    2,095;    2,136
216,154;  690,438;   -2,723;   -0,591
216,754;  701,068;    0,277;    0,773
217,353;  853,055;   -0,268;   -1,045
