
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,186;   31,551;    1,318
187,357;   68,992;   22,551;    0,955
187,958;   48,344;   15,460;   -1,591
188,558;   96,267;    8,915;   -1,227
189,159;   51,189;    6,733;   -4,500
189,759;   25,061;    7,278;   -3,591
190,360;   22,994;    2,824;   -2,136
190,960;   69,859;    2,915;   -4,136
191,560;   88,125;    3,189;   -6,591
192,161;  352,404;    4,372;   -3,500
192,761;  179,348;    4,010;   -3,227
193,361;  121,284;    1,556;   -3,773
193,962;  169,506;    2,010;   -2,682
194,562;   87,825;    1,189;   -3,955
195,162;  134,100;   -2,448;   -2,227
195,762;  317,702;   -3,176;   -0,045
196,362;  258,671;    1,370;   -2,500
196,963;   91,334;    2,006;   -0,864
197,563;  174,091;    1,551;   -0,955
198,163;  118,026;    0,096;   -0,682
198,763;  147,881;    1,733;   -0,500
199,363;  256,319;    3,096;   -0,500
199,963;  225,389;    0,369;    0,409
200,563;  192,032;    2,823;   -1,409
201,163;  173,781;    3,277;   -0,227
201,763;  264,210;    3,732;    0,318
202,363;  192,132;    1,459;    1,500
202,963;  326,186;    1,459;    1,045
203,563;  439,435;    0,277;    0,500
204,162;  268,455;    2,096;   -1,864
204,762;  258,944;    0,550;    0,591
205,362;  224,827;    3,004;    1,955
205,962;  332,867;    3,096;    1,955
206,562;  330,450;    1,823;    2,318
207,161;  290,150;   -0,087;    0,318
207,761;  458,300;    1,277;    2,409
208,361;  320,375;   -0,268;    1,409
208,960;  432,671;    0,459;    1,500
209,560;  513,959;    1,277;    1,591
210,160;  489,253;    0,550;    1,864
210,759;  451,598;    4,186;    1,227
211,359;  464,671;    1,459;    1,045
211,958;  737,813;    1,277;    2,045
212,558;  828,601;    1,732;    1,864
213,157;  659,212;    1,822;    1,500
213,757; 1140,611;    3,822;   -0,227
214,356;  816,107;    1,277;   -0,409
214,956; 1163,111;    3,095;    0,409
215,555;  771,454;    2,095;    2,136
216,154;  696,668;   -2,723;   -0,591
216,754;  705,930;    0,277;    0,773
217,353;  868,520;   -0,268;   -1,045
