
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,290;   31,551;    1,318
187,357;   54,501;   22,551;    0,955
187,958;   34,665;   15,460;   -1,591
188,558;   79,465;    8,915;   -1,227
189,159;   50,512;    6,733;   -4,500
189,759;   22,386;    7,278;   -3,591
190,360;   16,570;    2,824;   -2,136
190,960;   60,780;    2,915;   -4,136
191,560;   81,020;    3,189;   -6,591
192,161;  342,260;    4,372;   -3,500
192,761;  166,329;    4,010;   -3,227
193,361;  111,386;    1,556;   -3,773
193,962;  170,977;    2,010;   -2,682
194,562;   90,250;    1,189;   -3,955
195,162;  128,959;   -2,448;   -2,227
195,762;  302,284;   -3,176;   -0,045
196,362;  243,689;    1,370;   -2,500
196,963;   98,324;    2,006;   -0,864
197,563;  172,650;    1,551;   -0,955
198,163;  118,074;    0,096;   -0,682
198,763;  143,502;    1,733;   -0,500
199,363;  253,754;    3,096;   -0,500
199,963;  205,500;    0,369;    0,409
200,563;  177,030;    2,823;   -1,409
201,163;  155,026;    3,277;   -0,227
201,763;  258,554;    3,732;    0,318
202,363;  185,463;    1,459;    1,500
202,963;  303,399;    1,459;    1,045
203,563;  420,483;    0,277;    0,500
204,162;  254,133;    2,096;   -1,864
204,762;  254,281;    0,550;    0,591
205,362;  202,100;    3,004;    1,955
205,962;  312,204;    3,096;    1,955
206,562;  308,737;    1,823;    2,318
207,161;  284,015;   -0,087;    0,318
207,761;  448,405;    1,277;    2,409
208,361;  316,231;   -0,268;    1,409
208,960;  425,874;    0,459;    1,500
209,560;  498,837;    1,277;    1,591
210,160;  473,880;    0,550;    1,864
210,759;  437,059;    4,186;    1,227
211,359;  450,070;    1,459;    1,045
211,958;  728,890;    1,277;    2,045
212,558;  821,415;    1,732;    1,864
213,157;  647,914;    1,822;    1,500
213,757; 1112,454;    3,822;   -0,227
214,356;  790,340;    1,277;   -0,409
214,956; 1146,391;    3,095;    0,409
215,555;  749,744;    2,095;    2,136
216,154;  693,321;   -2,723;   -0,591
216,754;  704,042;    0,277;    0,773
217,353;  840,302;   -0,268;   -1,045
