
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,779;   31,551;    1,318
187,357;   63,626;   22,551;    0,955
187,958;   34,336;   15,460;   -1,591
188,558;   84,863;    8,915;   -1,227
189,159;   50,909;    6,733;   -4,500
189,759;   18,147;    7,278;   -3,591
190,360;   25,785;    2,824;   -2,136
190,960;   62,084;    2,915;   -4,136
191,560;   77,413;    3,189;   -6,591
192,161;  351,830;    4,372;   -3,500
192,761;  175,621;    4,010;   -3,227
193,361;  101,587;    1,556;   -3,773
193,962;  168,453;    2,010;   -2,682
194,562;   91,279;    1,189;   -3,955
195,162;  131,354;   -2,448;   -2,227
195,762;  305,044;   -3,176;   -0,045
196,362;  240,722;    1,370;   -2,500
196,963;   99,630;    2,006;   -0,864
197,563;  172,502;    1,551;   -0,955
198,163;  120,109;    0,096;   -0,682
198,763;  144,809;    1,733;   -0,500
199,363;  248,152;    3,096;   -0,500
199,963;  207,626;    0,369;    0,409
200,563;  178,612;    2,823;   -1,409
201,163;  162,426;    3,277;   -0,227
201,763;  265,863;    3,732;    0,318
202,363;  183,954;    1,459;    1,500
202,963;  305,708;    1,459;    1,045
203,563;  418,338;    0,277;    0,500
204,162;  252,897;    2,096;   -1,864
204,762;  245,682;    0,550;    0,591
205,362;  206,956;    3,004;    1,955
205,962;  313,331;    3,096;    1,955
206,562;  318,592;    1,823;    2,318
207,161;  284,962;   -0,087;    0,318
207,761;  448,715;    1,277;    2,409
208,361;  315,450;   -0,268;    1,409
208,960;  422,911;    0,459;    1,500
209,560;  505,965;    1,277;    1,591
210,160;  470,190;    0,550;    1,864
210,759;  439,459;    4,186;    1,227
211,359;  450,926;    1,459;    1,045
211,958;  727,109;    1,277;    2,045
212,558;  816,270;    1,732;    1,864
213,157;  640,133;    1,822;    1,500
213,757; 1103,856;    3,822;   -0,227
214,356;  789,105;    1,277;   -0,409
214,956; 1146,973;    3,095;    0,409
215,555;  746,055;    2,095;    2,136
216,154;  685,905;   -2,723;   -0,591
216,754;  697,080;    0,277;    0,773
217,353;  840,612;   -0,268;   -1,045
