
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,598;   31,551;    1,318
187,357;   64,806;   22,551;    0,955
187,958;   38,243;   15,460;   -1,591
188,558;   89,681;    8,915;   -1,227
189,159;   52,362;    6,733;   -4,500
189,759;   20,418;    7,278;   -3,591
190,360;   25,052;    2,824;   -2,136
190,960;   61,528;    2,915;   -4,136
191,560;   82,757;    3,189;   -6,591
192,161;  350,064;    4,372;   -3,500
192,761;  179,018;    4,010;   -3,227
193,361;  118,073;    1,556;   -3,773
193,962;  166,859;    2,010;   -2,682
194,562;   90,800;    1,189;   -3,955
195,162;  134,251;   -2,448;   -2,227
195,762;  312,038;   -3,176;   -0,045
196,362;  250,898;    1,370;   -2,500
196,963;   98,081;    2,006;   -0,864
197,563;  173,867;    1,551;   -0,955
198,163;  120,932;    0,096;   -0,682
198,763;  144,812;    1,733;   -0,500
199,363;  255,336;    3,096;   -0,500
199,963;  210,268;    0,369;    0,409
200,563;  182,346;    2,823;   -1,409
201,163;  156,525;    3,277;   -0,227
201,763;  264,144;    3,732;    0,318
202,363;  194,235;    1,459;    1,500
202,963;  318,082;    1,459;    1,045
203,563;  425,893;    0,277;    0,500
204,162;  265,180;    2,096;   -1,864
204,762;  253,696;    0,550;    0,591
205,362;  223,968;    3,004;    1,955
205,962;  323,794;    3,096;    1,955
206,562;  320,604;    1,823;    2,318
207,161;  289,613;   -0,087;    0,318
207,761;  452,817;    1,277;    2,409
208,361;  323,732;   -0,268;    1,409
208,960;  435,285;    0,459;    1,500
209,560;  518,343;    1,277;    1,591
210,160;  484,384;    0,550;    1,864
210,759;  453,199;    4,186;    1,227
211,359;  463,851;    1,459;    1,045
211,958;  736,850;    1,277;    2,045
212,558;  821,556;    1,732;    1,864
213,157;  652,147;    1,822;    1,500
213,757; 1125,691;    3,822;   -0,227
214,356;  809,302;    1,277;   -0,409
214,956; 1155,622;    3,095;    0,409
215,555;  759,436;    2,095;    2,136
216,154;  692,103;   -2,723;   -0,591
216,754;  708,733;    0,277;    0,773
217,353;  857,081;   -0,268;   -1,045
