
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,935;   31,551;    1,318
187,357;   68,873;   22,551;    0,955
187,958;   43,673;   15,460;   -1,591
188,558;   83,201;    8,915;   -1,227
189,159;   48,338;    6,733;   -4,500
189,759;   15,212;    7,278;   -3,591
190,360;   24,213;    2,824;   -2,136
190,960;   63,239;    2,915;   -4,136
191,560;   79,567;    3,189;   -6,591
192,161;  345,892;    4,372;   -3,500
192,761;  170,591;    4,010;   -3,227
193,361;  114,738;    1,556;   -3,773
193,962;  164,969;    2,010;   -2,682
194,562;   87,160;    1,189;   -3,955
195,162;  133,145;   -2,448;   -2,227
195,762;  308,836;   -3,176;   -0,045
196,362;  254,786;    1,370;   -2,500
196,963;   95,513;    2,006;   -0,864
197,563;  170,477;    1,551;   -0,955
198,163;  119,630;    0,096;   -0,682
198,763;  133,239;    1,733;   -0,500
199,363;  251,763;    3,096;   -0,500
199,963;  208,056;    0,369;    0,409
200,563;  177,132;    2,823;   -1,409
201,163;  152,037;    3,277;   -0,227
201,763;  267,020;    3,732;    0,318
202,363;  196,565;    1,459;    1,500
202,963;  307,229;    1,459;    1,045
203,563;  421,131;    0,277;    0,500
204,162;  256,236;    2,096;   -1,864
204,762;  247,930;    0,550;    0,591
205,362;  213,658;    3,004;    1,955
205,962;  321,943;    3,096;    1,955
206,562;  320,113;    1,823;    2,318
207,161;  281,301;   -0,087;    0,318
207,761;  450,326;    1,277;    2,409
208,361;  322,425;   -0,268;    1,409
208,960;  432,704;    0,459;    1,500
209,560;  505,850;    1,277;    1,591
210,160;  478,892;    0,550;    1,864
210,759;  437,616;    4,186;    1,227
211,359;  441,720;    1,459;    1,045
211,958;  717,357;    1,277;    2,045
212,558;  820,246;    1,732;    1,864
213,157;  647,654;    1,822;    1,500
213,757; 1121,650;    3,822;   -0,227
214,356;  796,444;    1,277;   -0,409
214,956; 1150,403;    3,095;    0,409
215,555;  754,940;    2,095;    2,136
216,154;  693,608;   -2,723;   -0,591
216,754;  694,146;    0,277;    0,773
217,353;  840,678;   -0,268;   -1,045
