
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,202;   31,551;    1,318
187,357;   57,324;   22,551;    0,955
187,958;   34,397;   15,460;   -1,591
188,558;   81,104;    8,915;   -1,227
189,159;   52,243;    6,733;   -4,500
189,759;   16,572;    7,278;   -3,591
190,360;   23,031;    2,824;   -2,136
190,960;   63,152;    2,915;   -4,136
191,560;   79,398;    3,189;   -6,591
192,161;  334,923;    4,372;   -3,500
192,761;  162,456;    4,010;   -3,227
193,361;  108,787;    1,556;   -3,773
193,962;  158,099;    2,010;   -2,682
194,562;   68,086;    1,189;   -3,955
195,162;  112,878;   -2,448;   -2,227
195,762;  282,745;   -3,176;   -0,045
196,362;  227,877;    1,370;   -2,500
196,963;   92,965;    2,006;   -0,864
197,563;  165,016;    1,551;   -0,955
198,163;  108,984;    0,096;   -0,682
198,763;  119,595;    1,733;   -0,500
199,363;  228,119;    3,096;   -0,500
199,963;  184,318;    0,369;    0,409
200,563;  155,211;    2,823;   -1,409
201,163;  135,569;    3,277;   -0,227
201,763;  228,552;    3,732;    0,318
202,363;  153,824;    1,459;    1,500
202,963;  263,668;    1,459;    1,045
203,563;  371,935;    0,277;    0,500
204,162;  222,040;    2,096;   -1,864
204,762;  219,003;    0,550;    0,591
205,362;  177,914;    3,004;    1,955
205,962;  284,293;    3,096;    1,955
206,562;  276,006;    1,823;    2,318
207,161;  240,736;   -0,087;    0,318
207,761;  403,038;    1,277;    2,409
208,361;  275,501;   -0,268;    1,409
208,960;  368,234;    0,459;    1,500
209,560;  442,104;    1,277;    1,591
210,160;  428,875;    0,550;    1,864
210,759;  385,055;    4,186;    1,227
211,359;  399,064;    1,459;    1,045
211,958;  667,431;    1,277;    2,045
212,558;  742,683;    1,732;    1,864
213,157;  589,818;    1,822;    1,500
213,757; 1026,357;    3,822;   -0,227
214,356;  718,789;    1,277;   -0,409
214,956; 1055,932;    3,095;    0,409
215,555;  668,556;    2,095;    2,136
216,154;  605,951;   -2,723;   -0,591
216,754;  615,762;    0,277;    0,773
217,353;  751,842;   -0,268;   -1,045
