
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,400;   31,551;    1,318
187,357;   30,952;   22,551;    0,955
187,958;   15,016;   15,460;   -1,591
188,558;   46,035;    8,915;   -1,227
189,159;    7,591;    6,733;   -4,500
189,759;  -10,350;    7,278;   -3,591
190,360;  -21,692;    2,824;   -2,136
190,960;   12,358;    2,915;   -4,136
191,560;   25,572;    3,189;   -6,591
192,161;  235,871;    4,372;   -3,500
192,761;   99,242;    4,010;   -3,227
193,361;   47,073;    1,556;   -3,773
193,962;   76,931;    2,010;   -2,682
194,562;   11,286;    1,189;   -3,955
195,162;   27,220;   -2,448;   -2,227
195,762;  139,122;   -3,176;   -0,045
196,362;   89,315;    1,370;   -2,500
196,963;    4,270;    2,006;   -0,864
197,563;   39,581;    1,551;   -0,955
198,163;   -3,084;    0,096;   -0,682
198,763;   12,204;    1,733;   -0,500
199,363;   61,267;    3,096;   -0,500
199,963;   30,660;    0,369;    0,409
200,563;   14,521;    2,823;   -1,409
201,163;   -2,889;    3,277;   -0,227
201,763;   30,652;    3,732;    0,318
202,363;    9,812;    1,459;    1,500
202,963;   38,797;    1,459;    1,045
203,563;   91,090;    0,277;    0,500
204,162;   13,457;    2,096;   -1,864
204,762;   19,315;    0,550;    0,591
205,362;   -5,368;    3,004;    1,955
205,962;   28,020;    3,096;    1,955
206,562;   22,564;    1,823;    2,318
207,161;   -0,161;   -0,087;    0,318
207,761;   76,503;    1,277;    2,409
208,361;    8,914;   -0,268;    1,409
208,960;   33,347;    0,459;    1,500
209,560;   23,772;    1,277;    1,591
210,160;   34,214;    0,550;    1,864
210,759;   11,326;    4,186;    1,227
211,359;    5,785;    1,459;    1,045
211,958;  103,853;    1,277;    2,045
212,558;  113,756;    1,732;    1,864
213,157;   48,495;    1,822;    1,500
213,757;  183,700;    3,822;   -0,227
214,356;   68,261;    1,277;   -0,409
214,956;  163,841;    3,095;    0,409
215,555;   37,523;    2,095;    2,136
216,154;   10,462;   -2,723;   -0,591
216,754;    1,552;    0,277;    0,773
217,353;   18,775;   -0,268;   -1,045
