
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,525;   31,551;    1,318
187,357;   70,615;   22,551;    0,955
187,958;   47,965;   15,460;   -1,591
188,558;   92,152;    8,915;   -1,227
189,159;   49,902;    6,733;   -4,500
189,759;   21,411;    7,278;   -3,591
190,360;   31,727;    2,824;   -2,136
190,960;   66,521;    2,915;   -4,136
191,560;   78,195;    3,189;   -6,591
192,161;  349,565;    4,372;   -3,500
192,761;  176,776;    4,010;   -3,227
193,361;  121,539;    1,556;   -3,773
193,962;  178,075;    2,010;   -2,682
194,562;   90,279;    1,189;   -3,955
195,162;  134,498;   -2,448;   -2,227
195,762;  310,891;   -3,176;   -0,045
196,362;  251,127;    1,370;   -2,500
196,963;   99,146;    2,006;   -0,864
197,563;  175,975;    1,551;   -0,955
198,163;  118,531;    0,096;   -0,682
198,763;  140,303;    1,733;   -0,500
199,363;  265,103;    3,096;   -0,500
199,963;  217,977;    0,369;    0,409
200,563;  187,250;    2,823;   -1,409
201,163;  166,628;    3,277;   -0,227
201,763;  270,696;    3,732;    0,318
202,363;  203,887;    1,459;    1,500
202,963;  324,024;    1,459;    1,045
203,563;  431,278;    0,277;    0,500
204,162;  268,479;    2,096;   -1,864
204,762;  257,312;    0,550;    0,591
205,362;  216,566;    3,004;    1,955
205,962;  326,714;    3,096;    1,955
206,562;  318,738;    1,823;    2,318
207,161;  288,058;   -0,087;    0,318
207,761;  457,861;    1,277;    2,409
208,361;  325,579;   -0,268;    1,409
208,960;  440,506;    0,459;    1,500
209,560;  517,235;    1,277;    1,591
210,160;  493,807;    0,550;    1,864
210,759;  448,429;    4,186;    1,227
211,359;  457,940;    1,459;    1,045
211,958;  741,184;    1,277;    2,045
212,558;  837,611;    1,732;    1,864
213,157;  667,307;    1,822;    1,500
213,757; 1135,422;    3,822;   -0,227
214,356;  813,835;    1,277;   -0,409
214,956; 1159,579;    3,095;    0,409
215,555;  774,808;    2,095;    2,136
216,154;  705,022;   -2,723;   -0,591
216,754;  710,013;    0,277;    0,773
217,353;  855,612;   -0,268;   -1,045
