
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,422;   31,551;    1,318
187,357;   35,237;   22,551;    0,955
187,958;    5,951;   15,460;   -1,591
188,558;   43,867;    8,915;   -1,227
189,159;   16,524;    6,733;   -4,500
189,759;   -7,603;    7,278;   -3,591
190,360;  -12,198;    2,824;   -2,136
190,960;   19,320;    2,915;   -4,136
191,560;   24,534;    3,189;   -6,591
192,161;  247,983;    4,372;   -3,500
192,761;  110,547;    4,010;   -3,227
193,361;   49,855;    1,556;   -3,773
193,962;   84,124;    2,010;   -2,682
194,562;    2,798;    1,189;   -3,955
195,162;   19,932;   -2,448;   -2,227
195,762;  151,147;   -3,176;   -0,045
196,362;   96,748;    1,370;   -2,500
196,963;    3,222;    2,006;   -0,864
197,563;   60,144;    1,551;   -0,955
198,163;    5,611;    0,096;   -0,682
198,763;    7,291;    1,733;   -0,500
199,363;   68,183;    3,096;   -0,500
199,963;   34,149;    0,369;    0,409
200,563;   25,787;    2,823;   -1,409
201,163;   -2,289;    3,277;   -0,227
201,763;   32,051;    3,732;    0,318
202,363;    3,698;    1,459;    1,500
202,963;   37,472;    1,459;    1,045
203,563;   86,907;    0,277;    0,500
204,162;   17,017;    2,096;   -1,864
204,762;   16,307;    0,550;    0,591
205,362;  -10,804;    3,004;    1,955
205,962;   26,615;    3,096;    1,955
206,562;   17,641;    1,823;    2,318
207,161;   -2,492;   -0,087;    0,318
207,761;   77,764;    1,277;    2,409
208,361;    8,481;   -0,268;    1,409
208,960;   31,863;    0,459;    1,500
209,560;   24,957;    1,277;    1,591
210,160;   44,711;    0,550;    1,864
210,759;   18,605;    4,186;    1,227
211,359;   11,481;    1,459;    1,045
211,958;  116,815;    1,277;    2,045
212,558;  115,606;    1,732;    1,864
213,157;   45,939;    1,822;    1,500
213,757;  182,600;    3,822;   -0,227
214,356;   67,376;    1,277;   -0,409
214,956;  164,391;    3,095;    0,409
215,555;   43,351;    2,095;    2,136
216,154;   11,655;   -2,723;   -0,591
216,754;   16,828;    0,277;    0,773
217,353;   28,426;   -0,268;   -1,045
