
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,952;   31,551;    1,318
187,357;   60,615;   22,551;    0,955
187,958;   38,416;   15,460;   -1,591
188,558;   87,308;    8,915;   -1,227
189,159;   49,989;    6,733;   -4,500
189,759;   13,227;    7,278;   -3,591
190,360;   24,498;    2,824;   -2,136
190,960;   58,884;    2,915;   -4,136
191,560;   69,751;    3,189;   -6,591
192,161;  339,243;    4,372;   -3,500
192,761;  167,837;    4,010;   -3,227
193,361;  115,983;    1,556;   -3,773
193,962;  171,040;    2,010;   -2,682
194,562;   88,249;    1,189;   -3,955
195,162;  137,244;   -2,448;   -2,227
195,762;  306,302;   -3,176;   -0,045
196,362;  249,435;    1,370;   -2,500
196,963;   99,891;    2,006;   -0,864
197,563;  174,039;    1,551;   -0,955
198,163;  116,831;    0,096;   -0,682
198,763;  130,166;    1,733;   -0,500
199,363;  248,872;    3,096;   -0,500
199,963;  213,985;    0,369;    0,409
200,563;  184,426;    2,823;   -1,409
201,163;  149,424;    3,277;   -0,227
201,763;  250,679;    3,732;    0,318
202,363;  179,861;    1,459;    1,500
202,963;  310,526;    1,459;    1,045
203,563;  434,064;    0,277;    0,500
204,162;  267,533;    2,096;   -1,864
204,762;  252,685;    0,550;    0,591
205,362;  211,229;    3,004;    1,955
205,962;  320,238;    3,096;    1,955
206,562;  318,865;    1,823;    2,318
207,161;  279,147;   -0,087;    0,318
207,761;  442,897;    1,277;    2,409
208,361;  321,358;   -0,268;    1,409
208,960;  429,820;    0,459;    1,500
209,560;  502,150;    1,277;    1,591
210,160;  478,737;    0,550;    1,864
210,759;  435,187;    4,186;    1,227
211,359;  446,476;    1,459;    1,045
211,958;  730,202;    1,277;    2,045
212,558;  819,817;    1,732;    1,864
213,157;  649,863;    1,822;    1,500
213,757; 1124,679;    3,822;   -0,227
214,356;  798,926;    1,277;   -0,409
214,956; 1139,792;    3,095;    0,409
215,555;  757,878;    2,095;    2,136
216,154;  694,000;   -2,723;   -0,591
216,754;  702,266;    0,277;    0,773
217,353;  848,888;   -0,268;   -1,045
