
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,530;   31,551;    1,318
187,357;   73,524;   22,551;    0,955
187,958;   38,420;   15,460;   -1,591
188,558;   82,248;    8,915;   -1,227
189,159;   49,629;    6,733;   -4,500
189,759;   15,592;    7,278;   -3,591
190,360;   24,718;    2,824;   -2,136
190,960;   70,775;    2,915;   -4,136
191,560;   87,882;    3,189;   -6,591
192,161;  357,935;    4,372;   -3,500
192,761;  190,559;    4,010;   -3,227
193,361;  127,864;    1,556;   -3,773
193,962;  177,878;    2,010;   -2,682
194,562;   93,502;    1,189;   -3,955
195,162;  135,111;   -2,448;   -2,227
195,762;  319,426;   -3,176;   -0,045
196,362;  264,120;    1,370;   -2,500
196,963;  105,506;    2,006;   -0,864
197,563;  177,526;    1,551;   -0,955
198,163;  123,725;    0,096;   -0,682
198,763;  141,858;    1,733;   -0,500
199,363;  257,295;    3,096;   -0,500
199,963;  218,357;    0,369;    0,409
200,563;  183,906;    2,823;   -1,409
201,163;  169,560;    3,277;   -0,227
201,763;  271,900;    3,732;    0,318
202,363;  196,275;    1,459;    1,500
202,963;  316,961;    1,459;    1,045
203,563;  439,485;    0,277;    0,500
204,162;  272,504;    2,096;   -1,864
204,762;  248,983;    0,550;    0,591
205,362;  221,325;    3,004;    1,955
205,962;  327,646;    3,096;    1,955
206,562;  326,677;    1,823;    2,318
207,161;  290,004;   -0,087;    0,318
207,761;  458,254;    1,277;    2,409
208,361;  328,878;   -0,268;    1,409
208,960;  438,808;    0,459;    1,500
209,560;  519,362;    1,277;    1,591
210,160;  483,113;    0,550;    1,864
210,759;  445,096;    4,186;    1,227
211,359;  455,797;    1,459;    1,045
211,958;  735,672;    1,277;    2,045
212,558;  830,280;    1,732;    1,864
213,157;  665,888;    1,822;    1,500
213,757; 1131,371;    3,822;   -0,227
214,356;  821,690;    1,277;   -0,409
214,956; 1177,883;    3,095;    0,409
215,555;  771,668;    2,095;    2,136
216,154;  703,064;   -2,723;   -0,591
216,754;  716,327;    0,277;    0,773
217,353;  867,012;   -0,268;   -1,045
