
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,433;   31,551;    1,318
187,357;   36,162;   22,551;    0,955
187,958;   14,590;   15,460;   -1,591
188,558;   48,613;    8,915;   -1,227
189,159;   11,529;    6,733;   -4,500
189,759;  -14,139;    7,278;   -3,591
190,360;  -11,307;    2,824;   -2,136
190,960;   16,099;    2,915;   -4,136
191,560;   25,933;    3,189;   -6,591
192,161;  233,107;    4,372;   -3,500
192,761;  103,900;    4,010;   -3,227
193,361;   39,547;    1,556;   -3,773
193,962;   77,878;    2,010;   -2,682
194,562;   20,912;    1,189;   -3,955
195,162;   29,412;   -2,448;   -2,227
195,762;  136,870;   -3,176;   -0,045
196,362;   86,338;    1,370;   -2,500
196,963;    2,296;    2,006;   -0,864
197,563;   36,705;    1,551;   -0,955
198,163;   -1,681;    0,096;   -0,682
198,763;    8,967;    1,733;   -0,500
199,363;   62,758;    3,096;   -0,500
199,963;   34,883;    0,369;    0,409
200,563;   11,928;    2,823;   -1,409
201,163;   -0,024;    3,277;   -0,227
201,763;   32,334;    3,732;    0,318
202,363;    5,313;    1,459;    1,500
202,963;   34,756;    1,459;    1,045
203,563;   96,593;    0,277;    0,500
204,162;   20,870;    2,096;   -1,864
204,762;   14,370;    0,550;    0,591
205,362;   -9,497;    3,004;    1,955
205,962;   24,611;    3,096;    1,955
206,562;   18,615;    1,823;    2,318
207,161;   -0,557;   -0,087;    0,318
207,761;   78,737;    1,277;    2,409
208,361;    6,054;   -0,268;    1,409
208,960;   24,398;    0,459;    1,500
209,560;   22,374;    1,277;    1,591
210,160;   31,904;    0,550;    1,864
210,759;   16,469;    4,186;    1,227
211,359;   -1,883;    1,459;    1,045
211,958;  106,635;    1,277;    2,045
212,558;  117,264;    1,732;    1,864
213,157;   42,824;    1,822;    1,500
213,757;  175,578;    3,822;   -0,227
214,356;   64,864;    1,277;   -0,409
214,956;  151,621;    3,095;    0,409
215,555;   36,674;    2,095;    2,136
216,154;    4,160;   -2,723;   -0,591
216,754;   11,339;    0,277;    0,773
217,353;   22,195;   -0,268;   -1,045
