
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,343;   31,551;    1,318
187,357;   28,663;   22,551;    0,955
187,958;   -0,794;   15,460;   -1,591
188,558;   42,006;    8,915;   -1,227
189,159;   10,595;    6,733;   -4,500
189,759;  -14,627;    7,278;   -3,591
190,360;  -11,085;    2,824;   -2,136
190,960;   24,384;    2,915;   -4,136
191,560;   30,839;    3,189;   -6,591
192,161;  244,198;    4,372;   -3,500
192,761;  105,799;    4,010;   -3,227
193,361;   44,230;    1,556;   -3,773
193,962;   83,844;    2,010;   -2,682
194,562;   11,681;    1,189;   -3,955
195,162;   26,303;   -2,448;   -2,227
195,762;  147,157;   -3,176;   -0,045
196,362;   97,159;    1,370;   -2,500
196,963;    3,869;    2,006;   -0,864
197,563;   47,013;    1,551;   -0,955
198,163;    4,863;    0,096;   -0,682
198,763;   12,673;    1,733;   -0,500
199,363;   60,482;    3,096;   -0,500
199,963;   32,821;    0,369;    0,409
200,563;   23,591;    2,823;   -1,409
201,163;    2,930;    3,277;   -0,227
201,763;   37,527;    3,732;    0,318
202,363;   14,110;    1,459;    1,500
202,963;   43,573;    1,459;    1,045
203,563;   91,247;    0,277;    0,500
204,162;   18,733;    2,096;   -1,864
204,762;   13,612;    0,550;    0,591
205,362;   -4,280;    3,004;    1,955
205,962;   22,104;    3,096;    1,955
206,562;   11,501;    1,823;    2,318
207,161;   -5,245;   -0,087;    0,318
207,761;   80,989;    1,277;    2,409
208,361;    8,112;   -0,268;    1,409
208,960;   29,710;    0,459;    1,500
209,560;   27,090;    1,277;    1,591
210,160;   41,799;    0,550;    1,864
210,759;   12,936;    4,186;    1,227
211,359;    4,206;    1,459;    1,045
211,958;  111,914;    1,277;    2,045
212,558;  109,231;    1,732;    1,864
213,157;   51,331;    1,822;    1,500
213,757;  193,162;    3,822;   -0,227
214,356;   67,343;    1,277;   -0,409
214,956;  173,358;    3,095;    0,409
215,555;   45,291;    2,095;    2,136
216,154;   16,052;   -2,723;   -0,591
216,754;    7,945;    0,277;    0,773
217,353;   21,931;   -0,268;   -1,045
