
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,024;   31,551;    1,318
187,357;   58,562;   22,551;    0,955
187,958;   35,368;   15,460;   -1,591
188,558;   87,924;    8,915;   -1,227
189,159;   54,486;    6,733;   -4,500
189,759;   20,176;    7,278;   -3,591
190,360;   19,755;    2,824;   -2,136
190,960;   63,720;    2,915;   -4,136
191,560;   80,007;    3,189;   -6,591
192,161;  349,328;    4,372;   -3,500
192,761;  182,584;    4,010;   -3,227
193,361;  118,434;    1,556;   -3,773
193,962;  164,269;    2,010;   -2,682
194,562;   81,353;    1,189;   -3,955
195,162;  125,238;   -2,448;   -2,227
195,762;  305,645;   -3,176;   -0,045
196,362;  241,703;    1,370;   -2,500
196,963;   83,453;    2,006;   -0,864
197,563;  170,565;    1,551;   -0,955
198,163;  109,675;    0,096;   -0,682
198,763;  130,897;    1,733;   -0,500
199,363;  244,971;    3,096;   -0,500
199,963;  197,852;    0,369;    0,409
200,563;  166,220;    2,823;   -1,409
201,163;  143,874;    3,277;   -0,227
201,763;  240,941;    3,732;    0,318
202,363;  174,589;    1,459;    1,500
202,963;  286,912;    1,459;    1,045
203,563;  401,800;    0,277;    0,500
204,162;  241,001;    2,096;   -1,864
204,762;  234,935;    0,550;    0,591
205,362;  199,821;    3,004;    1,955
205,962;  297,778;    3,096;    1,955
206,562;  300,537;    1,823;    2,318
207,161;  257,320;   -0,087;    0,318
207,761;  429,751;    1,277;    2,409
208,361;  298,283;   -0,268;    1,409
208,960;  397,304;    0,459;    1,500
209,560;  480,950;    1,277;    1,591
210,160;  456,519;    0,550;    1,864
210,759;  412,411;    4,186;    1,227
211,359;  425,567;    1,459;    1,045
211,958;  706,260;    1,277;    2,045
212,558;  793,868;    1,732;    1,864
213,157;  613,021;    1,822;    1,500
213,757; 1082,960;    3,822;   -0,227
214,356;  765,278;    1,277;   -0,409
214,956; 1109,107;    3,095;    0,409
215,555;  713,257;    2,095;    2,136
216,154;  650,198;   -2,723;   -0,591
216,754;  659,188;    0,277;    0,773
217,353;  809,328;   -0,268;   -1,045
