
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,708;   31,551;    1,318
187,357;   68,738;   22,551;    0,955
187,958;   43,538;   15,460;   -1,591
188,558;   87,974;    8,915;   -1,227
189,159;   52,930;    6,733;   -4,500
189,759;   18,349;    7,278;   -3,591
190,360;   16,988;    2,824;   -2,136
190,960;   56,651;    2,915;   -4,136
191,560;   76,890;    3,189;   -6,591
192,161;  340,400;    4,372;   -3,500
192,761;  171,192;    4,010;   -3,227
193,361;  109,522;    1,556;   -3,773
193,962;  164,023;    2,010;   -2,682
194,562;   80,574;    1,189;   -3,955
195,162;  127,012;   -2,448;   -2,227
195,762;  292,247;   -3,176;   -0,045
196,362;  243,288;    1,370;   -2,500
196,963;   89,196;    2,006;   -0,864
197,563;  170,523;    1,551;   -0,955
198,163;  103,948;    0,096;   -0,682
198,763;  123,466;    1,733;   -0,500
199,363;  245,536;    3,096;   -0,500
199,963;  200,737;    0,369;    0,409
200,563;  176,359;    2,823;   -1,409
201,163;  154,537;    3,277;   -0,227
201,763;  247,701;    3,732;    0,318
202,363;  175,792;    1,459;    1,500
202,963;  297,092;    1,459;    1,045
203,563;  422,812;    0,277;    0,500
204,162;  247,099;    2,096;   -1,864
204,762;  237,247;    0,550;    0,591
205,362;  204,975;    3,004;    1,955
205,962;  309,442;    3,096;    1,955
206,562;  305,339;    1,823;    2,318
207,161;  263,617;   -0,087;    0,318
207,761;  429,462;    1,277;    2,409
208,361;  296,924;   -0,268;    1,409
208,960;  413,567;    0,459;    1,500
209,560;  486,076;    1,277;    1,591
210,160;  470,391;    0,550;    1,864
210,759;  422,661;    4,186;    1,227
211,359;  422,491;    1,459;    1,045
211,958;  702,492;    1,277;    2,045
212,558;  795,562;    1,732;    1,864
213,157;  636,062;    1,822;    1,500
213,757; 1096,694;    3,822;   -0,227
214,356;  784,852;    1,277;   -0,409
214,956; 1129,629;    3,095;    0,409
215,555;  720,620;    2,095;    2,136
216,154;  657,015;   -2,723;   -0,591
216,754;  667,644;    0,277;    0,773
217,353;  813,813;   -0,268;   -1,045
