
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,831;   31,551;    1,318
187,357;   31,283;   22,551;    0,955
187,958;    8,815;   15,460;   -1,591
188,558;   48,367;    8,915;   -1,227
189,159;   12,297;    6,733;   -4,500
189,759;   -8,648;    7,278;   -3,591
190,360;   -8,334;    2,824;   -2,136
190,960;   14,276;    2,915;   -4,136
191,560;   24,945;    3,189;   -6,591
192,161;  250,851;    4,372;   -3,500
192,761;  104,325;    4,010;   -3,227
193,361;   46,087;    1,556;   -3,773
193,962;   80,265;    2,010;   -2,682
194,562;    6,846;    1,189;   -3,955
195,162;   26,343;   -2,448;   -2,227
195,762;  140,284;   -3,176;   -0,045
196,362;   92,521;    1,370;   -2,500
196,963;    4,450;    2,006;   -0,864
197,563;   56,372;    1,551;   -0,955
198,163;    6,293;    0,096;   -0,682
198,763;   13,428;    1,733;   -0,500
199,363;   68,592;    3,096;   -0,500
199,963;   33,194;    0,369;    0,409
200,563;   18,559;    2,823;   -1,409
201,163;    7,029;    3,277;   -0,227
201,763;   38,551;    3,732;    0,318
202,363;    1,379;    1,459;    1,500
202,963;   42,881;    1,459;    1,045
203,563;   93,589;    0,277;    0,500
204,162;   18,516;    2,096;   -1,864
204,762;   16,352;    0,550;    0,591
205,362;   -3,122;    3,004;    1,955
205,962;   20,115;    3,096;    1,955
206,562;   26,959;    1,823;    2,318
207,161;    1,371;   -0,087;    0,318
207,761;   77,081;    1,277;    2,409
208,361;    9,980;   -0,268;    1,409
208,960;   28,817;    0,459;    1,500
209,560;   31,729;    1,277;    1,591
210,160;   40,574;    0,550;    1,864
210,759;   22,014;    4,186;    1,227
211,359;   -1,565;    1,459;    1,045
211,958;  102,951;    1,277;    2,045
212,558;  112,741;    1,732;    1,864
213,157;   45,620;    1,822;    1,500
213,757;  185,281;    3,822;   -0,227
214,356;   71,966;    1,277;   -0,409
214,956;  168,618;    3,095;    0,409
215,555;   40,213;    2,095;    2,136
216,154;    6,609;   -2,723;   -0,591
216,754;   17,418;    0,277;    0,773
217,353;   30,561;   -0,268;   -1,045
