
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,870;   31,551;    1,318
187,357;   69,227;   22,551;    0,955
187,958;   40,124;   15,460;   -1,591
188,558;   92,224;    8,915;   -1,227
189,159;   53,969;    6,733;   -4,500
189,759;   23,932;    7,278;   -3,591
190,360;   26,059;    2,824;   -2,136
190,960;   69,480;    2,915;   -4,136
191,560;   78,954;    3,189;   -6,591
192,161;  344,012;    4,372;   -3,500
192,761;  182,550;    4,010;   -3,227
193,361;  119,400;    1,556;   -3,773
193,962;  173,775;    2,010;   -2,682
194,562;   82,575;    1,189;   -3,955
195,162;  129,544;   -2,448;   -2,227
195,762;  307,222;   -3,176;   -0,045
196,362;  243,552;    1,370;   -2,500
196,963;   97,119;    2,006;   -0,864
197,563;  179,320;    1,551;   -0,955
198,163;  118,064;    0,096;   -0,682
198,763;  129,197;    1,733;   -0,500
199,363;  249,815;    3,096;   -0,500
199,963;  214,241;    0,369;    0,409
200,563;  186,062;    2,823;   -1,409
201,163;  155,807;    3,277;   -0,227
201,763;  258,419;    3,732;    0,318
202,363;  182,885;    1,459;    1,500
202,963;  309,661;    1,459;    1,045
203,563;  420,641;    0,277;    0,500
204,162;  257,296;    2,096;   -1,864
204,762;  245,411;    0,550;    0,591
205,362;  203,207;    3,004;    1,955
205,962;  308,893;    3,096;    1,955
206,562;  313,377;    1,823;    2,318
207,161;  272,613;   -0,087;    0,318
207,761;  451,046;    1,277;    2,409
208,361;  315,942;   -0,268;    1,409
208,960;  425,690;    0,459;    1,500
209,560;  495,243;    1,277;    1,591
210,160;  471,540;    0,550;    1,864
210,759;  448,251;    4,186;    1,227
211,359;  448,587;    1,459;    1,045
211,958;  725,009;    1,277;    2,045
212,558;  818,253;    1,732;    1,864
213,157;  644,133;    1,822;    1,500
213,757; 1109,707;    3,822;   -0,227
214,356;  795,844;    1,277;   -0,409
214,956; 1147,674;    3,095;    0,409
215,555;  747,004;    2,095;    2,136
216,154;  683,945;   -2,723;   -0,591
216,754;  695,208;    0,277;    0,773
217,353;  842,439;   -0,268;   -1,045
