
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,573;   31,551;    1,318
187,357;   66,782;   22,551;    0,955
187,958;   27,129;   15,460;   -1,591
188,558;   81,294;    8,915;   -1,227
189,159;   48,247;    6,733;   -4,500
189,759;   11,758;    7,278;   -3,591
190,360;   13,393;    2,824;   -2,136
190,960;   61,780;    2,915;   -4,136
191,560;   81,011;    3,189;   -6,591
192,161;  342,050;    4,372;   -3,500
192,761;  172,554;    4,010;   -3,227
193,361;  115,609;    1,556;   -3,773
193,962;  175,756;    2,010;   -2,682
194,562;   94,146;    1,189;   -3,955
195,162;  132,957;   -2,448;   -2,227
195,762;  291,561;   -3,176;   -0,045
196,362;  236,330;    1,370;   -2,500
196,963;   90,149;    2,006;   -0,864
197,563;  178,752;    1,551;   -0,955
198,163;  116,452;    0,096;   -0,682
198,763;  133,333;    1,733;   -0,500
199,363;  253,494;    3,096;   -0,500
199,963;  216,152;    0,369;    0,409
200,563;  187,229;    2,823;   -1,409
201,163;  159,045;    3,277;   -0,227
201,763;  254,209;    3,732;    0,318
202,363;  186,027;    1,459;    1,500
202,963;  306,056;    1,459;    1,045
203,563;  432,412;    0,277;    0,500
204,162;  257,790;    2,096;   -1,864
204,762;  250,214;    0,550;    0,591
205,362;  218,759;    3,004;    1,955
205,962;  323,586;    3,096;    1,955
206,562;  316,304;    1,823;    2,318
207,161;  284,040;   -0,087;    0,318
207,761;  453,699;    1,277;    2,409
208,361;  323,706;   -0,268;    1,409
208,960;  427,986;    0,459;    1,500
209,560;  506,952;    1,277;    1,591
210,160;  479,812;    0,550;    1,864
210,759;  438,808;    4,186;    1,227
211,359;  455,732;    1,459;    1,045
211,958;  738,004;    1,277;    2,045
212,558;  822,619;    1,732;    1,864
213,157;  651,847;    1,822;    1,500
213,757; 1108,026;    3,822;   -0,227
214,356;  787,456;    1,277;   -0,409
214,956; 1142,504;    3,095;    0,409
215,555;  748,498;    2,095;    2,136
216,154;  696,439;   -2,723;   -0,591
216,754;  708,977;    0,277;    0,773
217,353;  848,235;   -0,268;   -1,045
