
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,356;   31,551;    1,318
187,357;   57,075;   22,551;    0,955
187,958;   40,971;   15,460;   -1,591
188,558;   85,619;    8,915;   -1,227
189,159;   55,453;    6,733;   -4,500
189,759;   20,598;    7,278;   -3,591
190,360;   28,175;    2,824;   -2,136
190,960;   69,684;    2,915;   -4,136
191,560;   88,694;    3,189;   -6,591
192,161;  352,279;    4,372;   -3,500
192,761;  181,346;    4,010;   -3,227
193,361;  121,649;    1,556;   -3,773
193,962;  177,307;    2,010;   -2,682
194,562;   90,492;    1,189;   -3,955
195,162;  131,382;   -2,448;   -2,227
195,762;  317,247;   -3,176;   -0,045
196,362;  252,305;    1,370;   -2,500
196,963;  102,601;    2,006;   -0,864
197,563;  186,715;    1,551;   -0,955
198,163;  129,280;    0,096;   -0,682
198,763;  149,957;    1,733;   -0,500
199,363;  267,212;    3,096;   -0,500
199,963;  222,277;    0,369;    0,409
200,563;  183,099;    2,823;   -1,409
201,163;  162,845;    3,277;   -0,227
201,763;  271,821;    3,732;    0,318
202,363;  198,196;    1,459;    1,500
202,963;  319,338;    1,459;    1,045
203,563;  434,589;    0,277;    0,500
204,162;  262,790;    2,096;   -1,864
204,762;  252,636;    0,550;    0,591
205,362;  220,249;    3,004;    1,955
205,962;  326,295;    3,096;    1,955
206,562;  320,419;    1,823;    2,318
207,161;  280,657;   -0,087;    0,318
207,761;  455,723;    1,277;    2,409
208,361;  330,437;   -0,268;    1,409
208,960;  433,549;    0,459;    1,500
209,560;  507,923;    1,277;    1,591
210,160;  487,401;    0,550;    1,864
210,759;  450,748;    4,186;    1,227
211,359;  472,451;    1,459;    1,045
211,958;  741,688;    1,277;    2,045
212,558;  831,113;    1,732;    1,864
213,157;  653,086;    1,822;    1,500
213,757; 1133,934;    3,822;   -0,227
214,356;  809,979;    1,277;   -0,409
214,956; 1176,988;    3,095;    0,409
215,555;  779,140;    2,095;    2,136
216,154;  699,354;   -2,723;   -0,591
216,754;  714,617;    0,277;    0,773
217,353;  862,120;   -0,268;   -1,045
