
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,563;   31,551;    1,318
187,357;   28,745;   22,551;    0,955
187,958;    1,458;   15,460;   -1,591
188,558;   43,735;    8,915;   -1,227
189,159;   14,304;    6,733;   -4,500
189,759;   -6,278;    7,278;   -3,591
190,360;  -10,505;    2,824;   -2,136
190,960;   18,200;    2,915;   -4,136
191,560;   32,242;    3,189;   -6,591
192,161;  247,895;    4,372;   -3,500
192,761;  104,661;    4,010;   -3,227
193,361;   45,424;    1,556;   -3,773
193,962;   77,319;    2,010;   -2,682
194,562;   17,329;    1,189;   -3,955
195,162;   23,723;   -2,448;   -2,227
195,762;  147,023;   -3,176;   -0,045
196,362;   97,713;    1,370;   -2,500
196,963;    3,368;    2,006;   -0,864
197,563;   41,013;    1,551;   -0,955
198,163;   -2,615;    0,096;   -0,682
198,763;    4,249;    1,733;   -0,500
199,363;   63,958;    3,096;   -0,500
199,963;   35,467;    0,369;    0,409
200,563;   21,739;    2,823;   -1,409
201,163;    6,480;    3,277;   -0,227
201,763;   38,821;    3,732;    0,318
202,363;    8,648;    1,459;    1,500
202,963;   44,511;    1,459;    1,045
203,563;   88,130;    0,277;    0,500
204,162;   18,421;    2,096;   -1,864
204,762;    7,434;    0,550;    0,591
205,362;   -7,221;    3,004;    1,955
205,962;   20,657;    3,096;    1,955
206,562;   12,316;    1,823;    2,318
207,161;   -5,185;   -0,087;    0,318
207,761;   77,439;    1,277;    2,409
208,361;   11,066;   -0,268;    1,409
208,960;   30,448;    0,459;    1,500
209,560;   35,175;    1,277;    1,591
210,160;   45,838;    0,550;    1,864
210,759;   14,461;    4,186;    1,227
211,359;    0,879;    1,459;    1,045
211,958;  106,670;    1,277;    2,045
212,558;  121,098;    1,732;    1,864
213,157;   45,247;    1,822;    1,500
213,757;  190,361;    3,822;   -0,227
214,356;   69,138;    1,277;   -0,409
214,956;  165,702;    3,095;    0,409
215,555;   43,838;    2,095;    2,136
216,154;   18,870;   -2,723;   -0,591
216,754;   14,588;    0,277;    0,773
217,353;   22,279;   -0,268;   -1,045
