
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,614;   31,551;    1,318
187,357;   71,432;   22,551;    0,955
187,958;   37,691;   15,460;   -1,591
188,558;   86,877;    8,915;   -1,227
189,159;   57,991;    6,733;   -4,500
189,759;   17,591;    7,278;   -3,591
190,360;   23,365;    2,824;   -2,136
190,960;   68,616;    2,915;   -4,136
191,560;   81,295;    3,189;   -6,591
192,161;  345,403;    4,372;   -3,500
192,761;  174,807;    4,010;   -3,227
193,361;  119,117;    1,556;   -3,773
193,962;  171,465;    2,010;   -2,682
194,562;   97,019;    1,189;   -3,955
195,162;  137,502;   -2,448;   -2,227
195,762;  312,347;   -3,176;   -0,045
196,362;  249,947;    1,370;   -2,500
196,963;  102,419;    2,006;   -0,864
197,563;  182,700;    1,551;   -0,955
198,163;  116,526;    0,096;   -0,682
198,763;  139,300;    1,733;   -0,500
199,363;  258,190;    3,096;   -0,500
199,963;  214,790;    0,369;    0,409
200,563;  182,608;    2,823;   -1,409
201,163;  158,439;    3,277;   -0,227
201,763;  263,598;    3,732;    0,318
202,363;  194,062;    1,459;    1,500
202,963;  320,471;    1,459;    1,045
203,563;  437,907;    0,277;    0,500
204,162;  262,016;    2,096;   -1,864
204,762;  249,393;    0,550;    0,591
205,362;  223,193;    3,004;    1,955
205,962;  329,980;    3,096;    1,955
206,562;  324,184;    1,823;    2,318
207,161;  298,229;   -0,087;    0,318
207,761;  462,034;    1,277;    2,409
208,361;  320,571;   -0,268;    1,409
208,960;  442,952;    0,459;    1,500
209,560;  520,770;    1,277;    1,591
210,160;  493,888;    0,550;    1,864
210,759;  454,966;    4,186;    1,227
211,359;  469,201;    1,459;    1,045
211,958;  738,356;    1,277;    2,045
212,558;  822,966;    1,732;    1,864
213,157;  661,297;    1,822;    1,500
213,757; 1125,410;    3,822;   -0,227
214,356;  802,370;    1,277;   -0,409
214,956; 1166,207;    3,095;    0,409
215,555;  763,433;    2,095;    2,136
216,154;  710,374;   -2,723;   -0,591
216,754;  727,183;    0,277;    0,773
217,353;  863,602;   -0,268;   -1,045
