
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,303;   31,551;    1,318
187,357;   20,768;   22,551;    0,955
187,958;    3,581;   15,460;   -1,591
188,558;   25,074;    8,915;   -1,227
189,159;    3,747;    6,733;   -4,500
189,759;  -10,102;    7,278;   -3,591
190,360;  -12,484;    2,824;   -2,136
190,960;    5,823;    2,915;   -4,136
191,560;    9,075;    3,189;   -6,591
192,161;  146,473;    4,372;   -3,500
192,761;   67,328;    4,010;   -3,227
193,361;   27,526;    1,556;   -3,773
193,962;   47,662;    2,010;   -2,682
194,562;    1,774;    1,189;   -3,955
195,162;    2,120;   -2,448;   -2,227
195,762;   71,241;   -3,176;   -0,045
196,362;   40,068;    1,370;   -2,500
196,963;   -6,889;    2,006;   -0,864
197,563;   19,916;    1,551;   -0,955
198,163;   -7,163;    0,096;   -0,682
198,763;   -2,191;    1,733;   -0,500
199,363;   27,781;    3,096;   -0,500
199,963;    9,623;    0,369;    0,409
200,563;    0,482;    2,823;   -1,409
201,163;  -11,771;    3,277;   -0,227
201,763;    7,657;    3,732;    0,318
202,363;   -8,412;    1,459;    1,500
202,963;    8,070;    1,459;    1,045
203,563;   38,638;    0,277;    0,500
204,162;    1,277;    2,096;   -1,864
204,762;   -6,349;    0,550;    0,591
205,362;  -15,847;    3,004;    1,955
205,962;    0,933;    3,096;    1,955
206,562;   -7,960;    1,823;    2,318
207,161;   -9,099;   -0,087;    0,318
207,761;   36,957;    1,277;    2,409
208,361;   -3,676;   -0,268;    1,409
208,960;    5,302;    0,459;    1,500
209,560;    2,085;    1,277;    1,591
210,160;   10,574;    0,550;    1,864
210,759;   -5,835;    4,186;    1,227
211,359;  -14,836;    1,459;    1,045
211,958;   48,554;    1,277;    2,045
212,558;   47,140;    1,732;    1,864
213,157;    7,536;    1,822;    1,500
213,757;   92,942;    3,822;   -0,227
214,356;   24,392;    1,277;   -0,409
214,956;   77,157;    3,095;    0,409
215,555;   12,877;    2,095;    2,136
216,154;  -10,751;   -2,723;   -0,591
216,754;   -7,980;    0,277;    0,773
217,353;   -1,299;   -0,268;   -1,045
