
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,208;   31,551;    1,318
187,357;   60,691;   22,551;    0,955
187,958;   40,401;   15,460;   -1,591
188,558;   82,564;    8,915;   -1,227
189,159;   53,156;    6,733;   -4,500
189,759;   13,939;    7,278;   -3,591
190,360;   23,668;    2,824;   -2,136
190,960;   70,603;    2,915;   -4,136
191,560;   84,295;    3,189;   -6,591
192,161;  335,619;    4,372;   -3,500
192,761;  173,772;    4,010;   -3,227
193,361;  108,738;    1,556;   -3,773
193,962;  166,878;    2,010;   -2,682
194,562;   88,524;    1,189;   -3,955
195,162;  134,145;   -2,448;   -2,227
195,762;  301,472;   -3,176;   -0,045
196,362;  244,332;    1,370;   -2,500
196,963;   99,968;    2,006;   -0,864
197,563;  180,022;    1,551;   -0,955
198,163;  117,175;    0,096;   -0,682
198,763;  141,875;    1,733;   -0,500
199,363;  258,672;    3,096;   -0,500
199,963;  215,419;    0,369;    0,409
200,563;  180,132;    2,823;   -1,409
201,163;  158,037;    3,277;   -0,227
201,763;  251,383;    3,732;    0,318
202,363;  189,747;    1,459;    1,500
202,963;  311,683;    1,459;    1,045
203,563;  423,859;    0,277;    0,500
204,162;  256,691;    2,096;   -1,864
204,762;  255,476;    0,550;    0,591
205,362;  224,931;    3,004;    1,955
205,962;  332,579;    3,096;    1,955
206,562;  325,840;    1,823;    2,318
207,161;  288,483;   -0,087;    0,318
207,761;  457,690;    1,277;    2,409
208,361;  324,970;   -0,268;    1,409
208,960;  438,704;    0,459;    1,500
209,560;  513,123;    1,277;    1,591
210,160;  483,983;    0,550;    1,864
210,759;  442,253;    4,186;    1,227
211,359;  450,084;    1,459;    1,045
211,958;  733,721;    1,277;    2,045
212,558;  826,427;    1,732;    1,864
213,157;  657,927;    1,822;    1,500
213,757; 1123,559;    3,822;   -0,227
214,356;  813,081;    1,277;   -0,409
214,956; 1168,040;    3,095;    0,409
215,555;  756,758;    2,095;    2,136
216,154;  688,244;   -2,723;   -0,591
216,754;  696,874;    0,277;    0,773
217,353;  852,497;   -0,268;   -1,045
