
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,858;   31,551;    1,318
187,357;   59,249;   22,551;    0,955
187,958;   30,868;   15,460;   -1,591
188,558;   84,669;    8,915;   -1,227
189,159;   49,260;    6,733;   -4,500
189,759;   11,679;    7,278;   -3,591
190,360;   17,134;    2,824;   -2,136
190,960;   62,340;    2,915;   -4,136
191,560;   78,756;    3,189;   -6,591
192,161;  344,256;    4,372;   -3,500
192,761;  181,767;    4,010;   -3,227
193,361;  117,005;    1,556;   -3,773
193,962;  164,057;    2,010;   -2,682
194,562;   82,620;    1,189;   -3,955
195,162;  129,246;   -2,448;   -2,227
195,762;  298,938;   -3,176;   -0,045
196,362;  244,435;    1,370;   -2,500
196,963;   94,435;    2,006;   -0,864
197,563;  177,945;    1,551;   -0,955
198,163;  123,281;    0,096;   -0,682
198,763;  140,798;    1,733;   -0,500
199,363;  265,777;    3,096;   -0,500
199,963;  215,162;    0,369;    0,409
200,563;  181,239;    2,823;   -1,409
201,163;  162,326;    3,277;   -0,227
201,763;  271,400;    3,732;    0,318
202,363;  195,400;    1,459;    1,500
202,963;  313,700;    1,459;    1,045
203,563;  432,511;    0,277;    0,500
204,162;  256,980;    2,096;   -1,864
204,762;  238,494;    0,550;    0,591
205,362;  205,585;    3,004;    1,955
205,962;  317,323;    3,096;    1,955
206,562;  316,585;    1,823;    2,318
207,161;  288,137;   -0,087;    0,318
207,761;  453,707;    1,277;    2,409
208,361;  322,987;   -0,268;    1,409
208,960;  431,812;    0,459;    1,500
209,560;  503,868;    1,277;    1,591
210,160;  481,637;    0,550;    1,864
210,759;  441,270;    4,186;    1,227
211,359;  451,830;    1,459;    1,045
211,958;  737,921;    1,277;    2,045
212,558;  827,263;    1,732;    1,864
213,157;  649,581;    1,822;    1,500
213,757; 1117,214;    3,822;   -0,227
214,356;  797,644;    1,277;   -0,409
214,956; 1159,421;    3,095;    0,409
215,555;  758,868;    2,095;    2,136
216,154;  704,627;   -2,723;   -0,591
216,754;  701,711;    0,277;    0,773
217,353;  844,606;   -0,268;   -1,045
