
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,236;   31,551;    1,318
187,357;   72,718;   22,551;    0,955
187,958;   54,791;   15,460;   -1,591
188,558;   84,865;    8,915;   -1,227
189,159;   51,001;    6,733;   -4,500
189,759;   16,784;    7,278;   -3,591
190,360;   19,602;    2,824;   -2,136
190,960;   59,171;    2,915;   -4,136
191,560;   79,131;    3,189;   -6,591
192,161;  349,810;    4,372;   -3,500
192,761;  173,135;    4,010;   -3,227
193,361;  111,464;    1,556;   -3,773
193,962;  170,336;    2,010;   -2,682
194,562;   87,539;    1,189;   -3,955
195,162;  124,622;   -2,448;   -2,227
195,762;  303,951;   -3,176;   -0,045
196,362;  248,357;    1,370;   -2,500
196,963;  104,721;    2,006;   -0,864
197,563;  181,323;    1,551;   -0,955
198,163;  123,023;    0,096;   -0,682
198,763;  135,449;    1,733;   -0,500
199,363;  251,883;    3,096;   -0,500
199,963;  205,813;    0,369;    0,409
200,563;  183,800;    2,823;   -1,409
201,163;  149,069;    3,277;   -0,227
201,763;  262,870;    3,732;    0,318
202,363;  199,506;    1,459;    1,500
202,963;  318,080;    1,459;    1,045
203,563;  437,436;    0,277;    0,500
204,162;  258,814;    2,096;   -1,864
204,762;  247,692;    0,550;    0,591
205,362;  208,147;    3,004;    1,955
205,962;  314,611;    3,096;    1,955
206,562;  311,419;    1,823;    2,318
207,161;  287,427;   -0,087;    0,318
207,761;  443,542;    1,277;    2,409
208,361;  319,458;   -0,268;    1,409
208,960;  437,828;    0,459;    1,500
209,560;  508,067;    1,277;    1,591
210,160;  473,381;    0,550;    1,864
210,759;  443,468;    4,186;    1,227
211,359;  456,483;    1,459;    1,045
211,958;  720,392;    1,277;    2,045
212,558;  809,189;    1,732;    1,864
213,157;  637,507;    1,822;    1,500
213,757; 1113,049;    3,822;   -0,227
214,356;  795,297;    1,277;   -0,409
214,956; 1141,346;    3,095;    0,409
215,555;  747,885;    2,095;    2,136
216,154;  683,462;   -2,723;   -0,591
216,754;  694,910;    0,277;    0,773
217,353;  842,532;   -0,268;   -1,045
