
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,042;   31,551;    1,318
187,357;   60,799;   22,551;    0,955
187,958;   46,872;   15,460;   -1,591
188,558;   97,035;    8,915;   -1,227
189,159;   53,173;    6,733;   -4,500
189,759;   18,320;    7,278;   -3,591
190,360;   16,413;    2,824;   -2,136
190,960;   60,713;    2,915;   -4,136
191,560;   80,862;    3,189;   -6,591
192,161;  342,555;    4,372;   -3,500
192,761;  175,167;    4,010;   -3,227
193,361;  121,224;    1,556;   -3,773
193,962;  167,725;    2,010;   -2,682
194,562;   88,273;    1,189;   -3,955
195,162;  135,619;   -2,448;   -2,227
195,762;  308,945;   -3,176;   -0,045
196,362;  245,986;    1,370;   -2,500
196,963;  108,076;    2,006;   -0,864
197,563;  180,675;    1,551;   -0,955
198,163;  124,190;    0,096;   -0,682
198,763;  145,527;    1,733;   -0,500
199,363;  260,960;    3,096;   -0,500
199,963;  208,252;    0,369;    0,409
200,563;  174,601;    2,823;   -1,409
201,163;  161,233;    3,277;   -0,227
201,763;  260,762;    3,732;    0,318
202,363;  188,216;    1,459;    1,500
202,963;  311,879;    1,459;    1,045
203,563;  426,600;    0,277;    0,500
204,162;  258,068;    2,096;   -1,864
204,762;  252,943;    0,550;    0,591
205,362;  215,126;    3,004;    1,955
205,962;  325,503;    3,096;    1,955
206,562;  326,672;    1,823;    2,318
207,161;  290,859;   -0,087;    0,318
207,761;  455,976;    1,277;    2,409
208,361;  321,620;   -0,268;    1,409
208,960;  432,991;    0,459;    1,500
209,560;  501,045;    1,277;    1,591
210,160;  474,542;    0,550;    1,864
210,759;  446,721;    4,186;    1,227
211,359;  446,187;    1,459;    1,045
211,958;  728,734;    1,277;    2,045
212,558;  824,986;    1,732;    1,864
213,157;  651,394;    1,822;    1,500
213,757; 1110,844;    3,822;   -0,227
214,356;  799,366;    1,277;   -0,409
214,956; 1155,871;    3,095;    0,409
215,555;  755,861;    2,095;    2,136
216,154;  693,075;   -2,723;   -0,591
216,754;  703,159;    0,277;    0,773
217,353;  853,055;   -0,268;   -1,045
