
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,550;   31,551;    1,318
187,357;   66,396;   22,551;    0,955
187,958;   38,015;   15,460;   -1,591
188,558;   78,724;    8,915;   -1,227
189,159;   51,133;    6,733;   -4,500
189,759;   14,644;    7,278;   -3,591
190,360;   18,644;    2,824;   -2,136
190,960;   65,759;    2,915;   -4,136
191,560;   78,448;    3,189;   -6,591
192,161;  345,312;    4,372;   -3,500
192,761;  169,004;    4,010;   -3,227
193,361;  120,878;    1,556;   -3,773
193,962;  166,658;    2,010;   -2,682
194,562;   95,312;    1,189;   -3,955
195,162;  125,938;   -2,448;   -2,227
195,762;  307,266;   -3,176;   -0,045
196,362;  247,490;    1,370;   -2,500
196,963;  101,763;    2,006;   -0,864
197,563;  179,455;    1,551;   -0,955
198,163;  108,791;    0,096;   -0,682
198,763;  137,854;    1,733;   -0,500
199,363;  251,924;    3,096;   -0,500
199,963;  214,672;    0,369;    0,409
200,563;  189,931;    2,823;   -1,409
201,163;  163,473;    3,277;   -0,227
201,763;  262,364;    3,732;    0,318
202,363;  188,455;    1,459;    1,500
202,963;  310,665;    1,459;    1,045
203,563;  425,931;    0,277;    0,500
204,162;  263,945;    2,096;   -1,864
204,762;  257,459;    0,550;    0,591
205,362;  220,640;    3,004;    1,955
205,962;  333,924;    3,096;    1,955
206,562;  328,277;    1,823;    2,318
207,161;  280,829;   -0,087;    0,318
207,761;  450,763;    1,277;    2,409
208,361;  319,861;   -0,268;    1,409
208,960;  440,231;    0,459;    1,500
209,560;  509,560;    1,277;    1,591
210,160;  483,693;    0,550;    1,864
210,759;  450,871;    4,186;    1,227
211,359;  449,976;    1,459;    1,045
211,958;  735,885;    1,277;    2,045
212,558;  827,682;    1,732;    1,864
213,157;  653,001;    1,822;    1,500
213,757; 1113,543;    3,822;   -0,227
214,356;  801,791;    1,277;   -0,409
214,956; 1157,294;    3,095;    0,409
215,555;  762,742;    2,095;    2,136
216,154;  701,410;   -2,723;   -0,591
216,754;  707,130;    0,277;    0,773
217,353;  852,843;   -0,268;   -1,045
