
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,771;   31,551;    1,318
187,357;   33,817;   22,551;    0,955
187,958;    3,342;   15,460;   -1,591
188,558;   42,311;    8,915;   -1,227
189,159;   18,825;    6,733;   -4,500
189,759;   -3,300;    7,278;   -3,591
190,360;  -10,817;    2,824;   -2,136
190,960;   16,055;    2,915;   -4,136
191,560;   25,081;    3,189;   -6,591
192,161;  237,260;    4,372;   -3,500
192,761;  103,805;    4,010;   -3,227
193,361;   46,055;    1,556;   -3,773
193,962;   78,762;    2,010;   -2,682
194,562;   15,976;    1,189;   -3,955
195,162;   23,064;   -2,448;   -2,227
195,762;  138,717;   -3,176;   -0,045
196,362;   91,570;    1,370;   -2,500
196,963;   12,286;    2,006;   -0,864
197,563;   47,769;    1,551;   -0,955
198,163;   -4,737;    0,096;   -0,682
198,763;   11,064;    1,733;   -0,500
199,363;   61,769;    3,096;   -0,500
199,963;   34,405;    0,369;    0,409
200,563;   12,201;    2,823;   -1,409
201,163;  -10,995;    3,277;   -0,227
201,763;   30,627;    3,732;    0,318
202,363;    6,257;    1,459;    1,500
202,963;   40,820;    1,459;    1,045
203,563;   92,547;    0,277;    0,500
204,162;   24,559;    2,096;   -1,864
204,762;    6,590;    0,550;    0,591
205,362;  -11,672;    3,004;    1,955
205,962;   15,183;    3,096;    1,955
206,562;   14,970;    1,823;    2,318
207,161;   -4,865;   -0,087;    0,318
207,761;   76,274;    1,277;    2,409
208,361;   12,746;   -0,268;    1,409
208,960;   37,928;    0,459;    1,500
209,560;   29,507;    1,277;    1,591
210,160;   43,559;    0,550;    1,864
210,759;   21,016;    4,186;    1,227
211,359;    6,005;    1,459;    1,045
211,958;  103,749;    1,277;    2,045
212,558;  116,641;    1,732;    1,864
213,157;   48,042;    1,822;    1,500
213,757;  189,749;    3,822;   -0,227
214,356;   63,189;    1,277;   -0,409
214,956;  162,348;    3,095;    0,409
215,555;   42,854;    2,095;    2,136
216,154;   12,431;   -2,723;   -0,591
216,754;   11,971;    0,277;    0,773
217,353;   30,970;   -0,268;   -1,045
