
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,602;   31,551;    1,318
187,357;   61,358;   22,551;    0,955
187,958;   31,068;   15,460;   -1,591
188,558;   88,595;    8,915;   -1,227
189,159;   47,550;    6,733;   -4,500
189,759;   21,970;    7,278;   -3,591
190,360;   15,608;    2,824;   -2,136
190,960;   57,271;    2,915;   -4,136
191,560;   76,600;    3,189;   -6,591
192,161;  335,653;    4,372;   -3,500
192,761;  169,353;    4,010;   -3,227
193,361;  114,410;    1,556;   -3,773
193,962;  173,549;    2,010;   -2,682
194,562;   89,738;    1,189;   -3,955
195,162;  125,995;   -2,448;   -2,227
195,762;  299,594;   -3,176;   -0,045
196,362;  238,454;    1,370;   -2,500
196,963;   91,271;    2,006;   -0,864
197,563;  176,326;    1,551;   -0,955
198,163;  115,205;    0,096;   -0,682
198,763;  132,996;    1,733;   -0,500
199,363;  251,702;    3,096;   -0,500
199,963;  207,177;    0,369;    0,409
200,563;  178,980;    2,823;   -1,409
201,163;  151,704;    3,277;   -0,227
201,763;  251,959;    3,732;    0,318
202,363;  181,231;    1,459;    1,500
202,963;  306,259;    1,459;    1,045
203,563;  416,979;    0,277;    0,500
204,162;  251,720;    2,096;   -1,864
204,762;  245,142;    0,550;    0,591
205,362;  203,870;    3,004;    1,955
205,962;  316,155;    3,096;    1,955
206,562;  313,961;    1,823;    2,318
207,161;  271,512;   -0,087;    0,318
207,761;  443,629;    1,277;    2,409
208,361;  310,909;   -0,268;    1,409
208,960;  428,643;    0,459;    1,500
209,560;  495,061;    1,277;    1,591
210,160;  472,649;    0,550;    1,864
210,759;  436,373;    4,186;    1,227
211,359;  447,477;    1,459;    1,045
211,958;  726,478;    1,277;    2,045
212,558;  808,457;    1,732;    1,864
213,157;  643,502;    1,822;    1,500
213,757; 1103,407;    3,822;   -0,227
214,356;  796,201;    1,277;   -0,409
214,956; 1141,887;    3,095;    0,409
215,555;  748,788;    2,095;    2,136
216,154;  681,001;   -2,723;   -0,591
216,754;  691,721;    0,277;    0,773
217,353;  840,890;   -0,268;   -1,045
