
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,631;   31,551;    1,318
187,357;   69,023;   22,551;    0,955
187,958;   32,006;   15,460;   -1,591
188,558;   89,715;    8,915;   -1,227
189,159;   57,306;    6,733;   -4,500
189,759;   18,090;    7,278;   -3,591
190,360;   26,090;    2,824;   -2,136
190,960;   68,297;    2,915;   -4,136
191,560;   82,260;    3,189;   -6,591
192,161;  345,764;    4,372;   -3,500
192,761;  164,641;    4,010;   -3,227
193,361;  108,879;    1,556;   -3,773
193,962;  165,111;    2,010;   -2,682
194,562;   88,488;    1,189;   -3,955
195,162;  131,476;   -2,448;   -2,227
195,762;  302,713;   -3,176;   -0,045
196,362;  246,754;    1,370;   -2,500
196,963;  109,027;    2,006;   -0,864
197,563;  188,264;    1,551;   -0,955
198,163;  117,599;    0,096;   -0,682
198,763;  137,390;    1,733;   -0,500
199,363;  251,823;    3,096;   -0,500
199,963;  214,662;    0,369;    0,409
200,563;  183,648;    2,823;   -1,409
201,163;  156,826;    3,277;   -0,227
201,763;  262,445;    3,732;    0,318
202,363;  184,263;    1,459;    1,500
202,963;  306,290;    1,459;    1,045
203,563;  427,374;    0,277;    0,500
204,162;  261,570;    2,096;   -1,864
204,762;  243,811;    0,550;    0,591
205,362;  209,720;    3,004;    1,955
205,962;  325,913;    3,096;    1,955
206,562;  326,720;    1,823;    2,318
207,161;  287,272;   -0,087;    0,318
207,761;  453,024;    1,277;    2,409
208,361;  318,850;   -0,268;    1,409
208,960;  435,584;    0,459;    1,500
209,560;  499,730;    1,277;    1,591
210,160;  479,772;    0,550;    1,864
210,759;  437,224;    4,186;    1,227
211,359;  448,419;    1,459;    1,045
211,958;  730,965;    1,277;    2,045
212,558;  819,671;    1,732;    1,864
213,157;  652,625;    1,822;    1,500
213,757; 1113,076;    3,822;   -0,227
214,356;  808,052;    1,277;   -0,409
214,956; 1161,919;    3,095;    0,409
215,555;  761,184;    2,095;    2,136
216,154;  697,034;   -2,723;   -0,591
216,754;  692,754;    0,277;    0,773
217,353;  847,832;   -0,268;   -1,045
