
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,164;   31,551;    1,318
187,357;   25,203;   22,551;    0,955
187,958;   11,651;   15,460;   -1,591
188,558;   49,060;    8,915;   -1,227
189,159;   20,132;    6,733;   -4,500
189,759;  -11,362;    7,278;   -3,591
190,360;   -8,129;    2,824;   -2,136
190,960;   15,033;    2,915;   -4,136
191,560;   32,701;    3,189;   -6,591
192,161;  256,497;    4,372;   -3,500
192,761;  107,794;    4,010;   -3,227
193,361;   48,430;    1,556;   -3,773
193,962;   78,996;    2,010;   -2,682
194,562;    7,785;    1,189;   -3,955
195,162;   29,884;   -2,448;   -2,227
195,762;  139,936;   -3,176;   -0,045
196,362;   98,832;    1,370;   -2,500
196,963;    4,885;    2,006;   -0,864
197,563;   52,612;    1,551;   -0,955
198,163;    2,963;    0,096;   -0,682
198,763;   15,067;    1,733;   -0,500
199,363;   66,418;    3,096;   -0,500
199,963;   36,808;    0,369;    0,409
200,563;   23,743;    2,823;   -1,409
201,163;    5,061;    3,277;   -0,227
201,763;   28,756;    3,732;    0,318
202,363;   -8,763;    1,459;    1,500
202,963;   32,406;    1,459;    1,045
203,563;   98,276;    0,277;    0,500
204,162;   27,211;    2,096;   -1,864
204,762;   15,581;    0,550;    0,591
205,362;  -11,198;    3,004;    1,955
205,962;   21,964;    3,096;    1,955
206,562;   17,958;    1,823;    2,318
207,161;    0,075;   -0,087;    0,318
207,761;   72,172;    1,277;    2,409
208,361;   10,042;   -0,268;    1,409
208,960;   32,627;    0,459;    1,500
209,560;   30,874;    1,277;    1,591
210,160;   41,874;    0,550;    1,864
210,759;   21,932;    4,186;    1,227
211,359;    1,608;    1,459;    1,045
211,958;  107,439;    1,277;    2,045
212,558;  114,581;    1,732;    1,864
213,157;   41,302;    1,822;    1,500
213,757;  190,101;    3,822;   -0,227
214,356;   68,939;    1,277;   -0,409
214,956;  163,354;    3,095;    0,409
215,555;   39,679;    2,095;    2,136
216,154;    8,621;   -2,723;   -0,591
216,754;   10,335;    0,277;    0,773
217,353;   28,620;   -0,268;   -1,045
