
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,363;   31,551;    1,318
187,357;   62,300;   22,551;    0,955
187,958;   42,010;   15,460;   -1,591
188,558;   82,720;    8,915;   -1,227
189,159;   46,311;    6,733;   -4,500
189,759;    7,912;    7,278;   -3,591
190,360;   18,458;    2,824;   -2,136
190,960;   67,756;    2,915;   -4,136
191,560;   79,445;    3,189;   -6,591
192,161;  345,765;    4,372;   -3,500
192,761;  169,550;    4,010;   -3,227
193,361;  115,879;    1,556;   -3,773
193,962;  165,203;    2,010;   -2,682
194,562;   85,582;    1,189;   -3,955
195,162;  121,934;   -2,448;   -2,227
195,762;  292,444;   -3,176;   -0,045
196,362;  233,395;    1,370;   -2,500
196,963;   96,395;    2,006;   -0,864
197,563;  172,450;    1,551;   -0,955
198,163;  115,786;    0,096;   -0,682
198,763;  133,849;    1,733;   -0,500
199,363;  244,555;    3,096;   -0,500
199,963;  205,667;    0,369;    0,409
200,563;  175,744;    2,823;   -1,409
201,163;  153,195;    3,277;   -0,227
201,763;  247,723;    3,732;    0,318
202,363;  178,086;    1,459;    1,500
202,963;  297,205;    1,459;    1,045
203,563;  412,198;    0,277;    0,500
204,162;  252,212;    2,096;   -1,864
204,762;  242,817;    0,550;    0,591
205,362;  208,817;    3,004;    1,955
205,962;  312,191;    3,096;    1,955
206,562;  308,453;    1,823;    2,318
207,161;  276,096;   -0,087;    0,318
207,761;  445,303;    1,277;    2,409
208,361;  305,764;   -0,268;    1,409
208,960;  421,589;    0,459;    1,500
209,560;  501,009;    1,277;    1,591
210,160;  475,324;    0,550;    1,864
210,759;  435,502;    4,186;    1,227
211,359;  442,697;    1,459;    1,045
211,958;  729,789;    1,277;    2,045
212,558;  804,768;    1,732;    1,864
213,157;  634,813;    1,822;    1,500
213,757; 1093,082;    3,822;   -0,227
214,356;  783,330;    1,277;   -0,409
214,956; 1123,471;    3,095;    0,409
215,555;  738,099;    2,095;    2,136
216,154;  672,495;   -2,723;   -0,591
216,754;  685,124;    0,277;    0,773
217,353;  828,747;   -0,268;   -1,045
