
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,816;   31,551;    1,318
187,357;   41,808;   22,551;    0,955
187,958;   21,705;   15,460;   -1,591
188,558;   67,443;    8,915;   -1,227
189,159;   25,459;    6,733;   -4,500
189,759;   -4,305;    7,278;   -3,591
190,360;   -7,000;    2,824;   -2,136
190,960;   35,600;    2,915;   -4,136
191,560;   47,248;    3,189;   -6,591
192,161;  287,655;    4,372;   -3,500
192,761;  130,998;    4,010;   -3,227
193,361;   70,847;    1,556;   -3,773
193,962;  110,048;    2,010;   -2,682
194,562;   28,048;    1,189;   -3,955
195,162;   46,208;   -2,448;   -2,227
195,762;  182,799;   -3,176;   -0,045
196,362;  126,403;    1,370;   -2,500
196,963;   21,699;    2,006;   -0,864
197,563;   67,902;    1,551;   -0,955
198,163;   15,013;    0,096;   -0,682
198,763;   32,871;    1,733;   -0,500
199,363;   96,581;    3,096;   -0,500
199,963;   62,282;    0,369;    0,409
200,563;   44,649;    2,823;   -1,409
201,163;   20,122;    3,277;   -0,227
201,763;   68,826;    3,732;    0,318
202,363;   24,383;    1,459;    1,500
202,963;   80,342;    1,459;    1,045
203,563;  138,957;    0,277;    0,500
204,162;   47,158;    2,096;   -1,864
204,762;   51,367;    0,550;    0,591
205,362;   22,071;    3,004;    1,955
205,962;   67,027;    3,096;    1,955
206,562;   61,786;    1,823;    2,318
207,161;   37,752;   -0,087;    0,318
207,761;  151,545;    1,277;    2,409
208,361;   53,895;   -0,268;    1,409
208,960;  104,371;    0,459;    1,500
209,560;  111,927;    1,277;    1,591
210,160;  127,586;    0,550;    1,864
210,759;   93,206;    4,186;    1,227
211,359;   77,727;    1,459;    1,045
211,958;  241,783;    1,277;    2,045
212,558;  276,481;    1,732;    1,864
213,157;  174,998;    1,822;    1,500
213,757;  433,119;    3,822;   -0,227
214,356;  225,437;    1,277;   -0,409
214,956;  428,174;    3,095;    0,409
215,555;  196,053;    2,095;    2,136
216,154;  153,176;   -2,723;   -0,591
216,754;  153,439;    0,277;    0,773
217,353;  201,487;   -0,268;   -1,045
