
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,219;   31,551;    1,318
187,357;   65,974;   22,551;    0,955
187,958;   40,320;   15,460;   -1,591
188,558;   81,667;    8,915;   -1,227
189,159;   53,439;    6,733;   -4,500
189,759;   21,677;    7,278;   -3,591
190,360;   19,948;    2,824;   -2,136
190,960;   67,697;    2,915;   -4,136
191,560;   81,837;    3,189;   -6,591
192,161;  344,511;    4,372;   -3,500
192,761;  175,104;    4,010;   -3,227
193,361;  114,796;    1,556;   -3,773
193,962;  167,671;    2,010;   -2,682
194,562;   88,517;    1,189;   -3,955
195,162;  124,057;   -2,448;   -2,227
195,762;  302,479;   -3,176;   -0,045
196,362;  253,339;    1,370;   -2,500
196,963;  108,976;    2,006;   -0,864
197,563;  184,761;    1,551;   -0,955
198,163;  124,462;    0,096;   -0,682
198,763;  147,888;    1,733;   -0,500
199,363;  253,413;    3,096;   -0,500
199,963;  208,980;    0,369;    0,409
200,563;  174,876;    2,823;   -1,409
201,163;  159,328;    3,277;   -0,227
201,763;  262,492;    3,732;    0,318
202,363;  191,128;    1,459;    1,500
202,963;  302,612;    1,459;    1,045
203,563;  424,332;    0,277;    0,500
204,162;  259,437;    2,096;   -1,864
204,762;  248,680;    0,550;    0,591
205,362;  206,952;    3,004;    1,955
205,962;  322,870;    3,096;    1,955
206,562;  313,224;    1,823;    2,318
207,161;  279,687;   -0,087;    0,318
207,761;  450,619;    1,277;    2,409
208,361;  317,080;   -0,268;    1,409
208,960;  426,360;    0,459;    1,500
209,560;  507,963;    1,277;    1,591
210,160;  482,095;    0,550;    1,864
210,759;  444,000;    4,186;    1,227
211,359;  452,016;    1,459;    1,045
211,958;  740,197;    1,277;    2,045
212,558;  827,266;    1,732;    1,864
213,157;  639,858;    1,822;    1,500
213,757; 1105,037;    3,822;   -0,227
214,356;  798,921;    1,277;   -0,409
214,956; 1151,514;    3,095;    0,409
215,555;  753,146;    2,095;    2,136
216,154;  696,632;   -2,723;   -0,591
216,754;  718,443;    0,277;    0,773
217,353;  856,246;   -0,268;   -1,045
