
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,389;   31,551;    1,318
187,357;   66,746;   22,551;    0,955
187,958;   34,551;   15,460;   -1,591
188,558;   90,652;    8,915;   -1,227
189,159;   53,306;    6,733;   -4,500
189,759;   20,996;    7,278;   -3,591
190,360;   26,849;    2,824;   -2,136
190,960;   67,633;    2,915;   -4,136
191,560;   84,013;    3,189;   -6,591
192,161;  345,157;    4,372;   -3,500
192,761;  175,873;    4,010;   -3,227
193,361;  117,813;    1,556;   -3,773
193,962;  167,282;    2,010;   -2,682
194,562;   81,269;    1,189;   -3,955
195,162;  125,606;   -2,448;   -2,227
195,762;  301,830;   -3,176;   -0,045
196,362;  231,342;    1,370;   -2,500
196,963;   97,001;    2,006;   -0,864
197,563;  174,839;    1,551;   -0,955
198,163;  108,039;    0,096;   -0,682
198,763;  131,989;    1,733;   -0,500
199,363;  245,608;    3,096;   -0,500
199,963;  204,943;    0,369;    0,409
200,563;  165,765;    2,823;   -1,409
201,163;  144,328;    3,277;   -0,227
201,763;  237,031;    3,732;    0,318
202,363;  181,224;    1,459;    1,500
202,963;  295,910;    1,459;    1,045
203,563;  402,435;    0,277;    0,500
204,162;  237,272;    2,096;   -1,864
204,762;  227,206;    0,550;    0,591
205,362;  193,910;    3,004;    1,955
205,962;  309,414;    3,096;    1,955
206,562;  298,172;    1,823;    2,318
207,161;  256,863;   -0,087;    0,318
207,761;  425,840;    1,277;    2,409
208,361;  288,736;   -0,268;    1,409
208,960;  405,848;    0,459;    1,500
209,560;  479,220;    1,277;    1,591
210,160;  461,971;    0,550;    1,864
210,759;  417,228;    4,186;    1,227
211,359;  424,383;    1,459;    1,045
211,958;  700,713;    1,277;    2,045
212,558;  791,593;    1,732;    1,864
213,157;  625,746;    1,822;    1,500
213,757; 1078,412;    3,822;   -0,227
214,356;  768,003;    1,277;   -0,409
214,956; 1113,287;    3,095;    0,409
215,555;  722,708;    2,095;    2,136
216,154;  659,559;   -2,723;   -0,591
216,754;  673,276;    0,277;    0,773
217,353;  812,962;   -0,268;   -1,045
