
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,384;   31,551;    1,318
187,357;   25,120;   22,551;    0,955
187,958;   10,827;   15,460;   -1,591
188,558;   45,520;    8,915;   -1,227
189,159;   13,037;    6,733;   -4,500
189,759;  -12,088;    7,278;   -3,591
190,360;  -14,781;    2,824;   -2,136
190,960;   15,097;    2,915;   -4,136
191,560;   25,227;    3,189;   -6,591
192,161;  244,433;    4,372;   -3,500
192,761;  101,732;    4,010;   -3,227
193,361;   46,893;    1,556;   -3,773
193,962;   81,313;    2,010;   -2,682
194,562;    9,583;    1,189;   -3,955
195,162;   27,472;   -2,448;   -2,227
195,762;  138,481;   -3,176;   -0,045
196,362;   97,150;    1,370;   -2,500
196,963;    1,772;    2,006;   -0,864
197,563;   46,613;    1,551;   -0,955
198,163;    5,376;    0,096;   -0,682
198,763;   12,906;    1,733;   -0,500
199,363;   62,520;    3,096;   -0,500
199,963;   33,152;    0,369;    0,409
200,563;   16,218;    2,823;   -1,409
201,163;    4,293;    3,277;   -0,227
201,763;   38,824;    3,732;    0,318
202,363;    2,454;    1,459;    1,500
202,963;   34,742;    1,459;    1,045
203,563;   88,197;    0,277;    0,500
204,162;   20,299;    2,096;   -1,864
204,762;   22,052;    0,550;    0,591
205,362;   -7,662;    3,004;    1,955
205,962;   17,653;    3,096;    1,955
206,562;   16,800;    1,823;    2,318
207,161;    6,869;   -0,087;    0,318
207,761;   80,286;    1,277;    2,409
208,361;   14,396;   -0,268;    1,409
208,960;   24,667;    0,459;    1,500
209,560;   27,151;    1,277;    1,591
210,160;   39,568;    0,550;    1,864
210,759;   20,481;    4,186;    1,227
211,359;    9,464;    1,459;    1,045
211,958;  108,758;    1,277;    2,045
212,558;  112,378;    1,732;    1,864
213,157;   39,231;    1,822;    1,500
213,757;  186,571;    3,822;   -0,227
214,356;   66,923;    1,277;   -0,409
214,956;  161,541;    3,095;    0,409
215,555;   43,949;    2,095;    2,136
216,154;    5,889;   -2,723;   -0,591
216,754;    5,793;    0,277;    0,773
217,353;   26,432;   -0,268;   -1,045
