
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,529;   31,551;    1,318
187,357;   65,193;   22,551;    0,955
187,958;   35,812;   15,460;   -1,591
188,558;   83,613;    8,915;   -1,227
189,159;   51,204;    6,733;   -4,500
189,759;   13,805;    7,278;   -3,591
190,360;   16,805;    2,824;   -2,136
190,960;   54,465;    2,915;   -4,136
191,560;   82,880;    3,189;   -6,591
192,161;  340,924;    4,372;   -3,500
192,761;  176,615;    4,010;   -3,227
193,361;  119,944;    1,556;   -3,773
193,962;  165,724;    2,010;   -2,682
194,562;   83,471;    1,189;   -3,955
195,162;  125,916;   -2,448;   -2,227
195,762;  297,245;   -3,176;   -0,045
196,362;  236,015;    1,370;   -2,500
196,963;   94,287;    2,006;   -0,864
197,563;  177,889;    1,551;   -0,955
198,163;  113,316;    0,096;   -0,682
198,763;  134,652;    1,733;   -0,500
199,363;  259,176;    3,096;   -0,500
199,963;  216,834;    0,369;    0,409
200,563;  182,638;    2,823;   -1,409
201,163;  158,089;    3,277;   -0,227
201,763;  255,344;    3,732;    0,318
202,363;  193,072;    1,459;    1,500
202,963;  314,282;    1,459;    1,045
203,563;  426,456;    0,277;    0,500
204,162;  265,652;    2,096;   -1,864
204,762;  251,894;    0,550;    0,591
205,362;  212,803;    3,004;    1,955
205,962;  319,995;    3,096;    1,955
206,562;  316,621;    1,823;    2,318
207,161;  280,174;   -0,087;    0,318
207,761;  453,561;    1,277;    2,409
208,361;  328,386;   -0,268;    1,409
208,960;  432,121;    0,459;    1,500
209,560;  505,722;    1,277;    1,591
210,160;  484,219;    0,550;    1,864
210,759;  436,033;    4,186;    1,227
211,359;  446,684;    1,459;    1,045
211,958;  736,411;    1,277;    2,045
212,558;  820,572;    1,732;    1,864
213,157;  654,436;    1,822;    1,500
213,757; 1125,523;    3,822;   -0,227
214,356;  799,044;    1,277;   -0,409
214,956; 1142,093;    3,095;    0,409
215,555;  746,995;    2,095;    2,136
216,154;  693,209;   -2,723;   -0,591
216,754;  697,838;    0,277;    0,773
217,353;  847,915;   -0,268;   -1,045
