
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,168;   31,551;    1,318
187,357;   56,197;   22,551;    0,955
187,958;   31,998;   15,460;   -1,591
188,558;   88,070;    8,915;   -1,227
189,159;   56,480;    6,733;   -4,500
189,759;   16,082;    7,278;   -3,591
190,360;   15,447;    2,824;   -2,136
190,960;   60,838;    2,915;   -4,136
191,560;   74,531;    3,189;   -6,591
192,161;  335,950;    4,372;   -3,500
192,761;  170,197;    4,010;   -3,227
193,361;  106,890;    1,556;   -3,773
193,962;  160,665;    2,010;   -2,682
194,562;   79,033;    1,189;   -3,955
195,162;  125,017;   -2,448;   -2,227
195,762;  301,070;   -3,176;   -0,045
196,362;  242,839;    1,370;   -2,500
196,963;   95,747;    2,006;   -0,864
197,563;  178,710;    1,551;   -0,955
198,163;  116,408;    0,096;   -0,682
198,763;  137,017;    1,733;   -0,500
199,363;  252,814;    3,096;   -0,500
199,963;  206,106;    0,369;    0,409
200,563;  170,364;    2,823;   -1,409
201,163;  151,905;    3,277;   -0,227
201,763;  251,252;    3,732;    0,318
202,363;  178,888;    1,459;    1,500
202,963;  292,278;    1,459;    1,045
203,563;  407,181;    0,277;    0,500
204,162;  246,649;    2,096;   -1,864
204,762;  240,161;    0,550;    0,591
205,362;  196,617;    3,004;    1,955
205,962;  304,720;    3,096;    1,955
206,562;  313,435;    1,823;    2,318
207,161;  280,713;   -0,087;    0,318
207,761;  433,739;    1,277;    2,409
208,361;  313,929;   -0,268;    1,409
208,960;  426,390;    0,459;    1,500
209,560;  489,899;    1,277;    1,591
210,160;  462,760;    0,550;    1,864
210,759;  427,757;    4,186;    1,227
211,359;  433,405;    1,459;    1,045
211,958;  715,952;    1,277;    2,045
212,558;  799,931;    1,732;    1,864
213,157;  632,521;    1,822;    1,500
213,757; 1091,608;    3,822;   -0,227
214,356;  775,857;    1,277;   -0,409
214,956; 1123,725;    3,095;    0,409
215,555;  724,443;    2,095;    2,136
216,154;  658,020;   -2,723;   -0,591
216,754;  672,831;    0,277;    0,773
217,353;  827,727;   -0,268;   -1,045
