
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,815;   31,551;    1,318
187,357;   33,459;   22,551;    0,955
187,958;   10,445;   15,460;   -1,591
188,558;   49,540;    8,915;   -1,227
189,159;   16,927;    6,733;   -4,500
189,759;  -11,564;    7,278;   -3,591
190,360;  -15,698;    2,824;   -2,136
190,960;   20,372;    2,915;   -4,136
191,560;   23,872;    3,189;   -6,591
192,161;  249,349;    4,372;   -3,500
192,761;  105,666;    4,010;   -3,227
193,361;   48,340;    1,556;   -3,773
193,962;   88,594;    2,010;   -2,682
194,562;   21,687;    1,189;   -3,955
195,162;   29,987;   -2,448;   -2,227
195,762;  144,011;   -3,176;   -0,045
196,362;   91,883;    1,370;   -2,500
196,963;    5,355;    2,006;   -0,864
197,563;   45,726;    1,551;   -0,955
198,163;    4,552;    0,096;   -0,682
198,763;   18,053;    1,733;   -0,500
199,363;   60,853;    3,096;   -0,500
199,963;   29,360;    0,369;    0,409
200,563;   19,996;    2,823;   -1,409
201,163;   -0,718;    3,277;   -0,227
201,763;   34,077;    3,732;    0,318
202,363;    4,995;    1,459;    1,500
202,963;   44,858;    1,459;    1,045
203,563;   94,931;    0,277;    0,500
204,162;   28,768;    2,096;   -1,864
204,762;   15,870;    0,550;    0,591
205,362;   -9,511;    3,004;    1,955
205,962;   21,005;    3,096;    1,955
206,562;   15,571;    1,823;    2,318
207,161;    4,433;   -0,087;    0,318
207,761;   80,785;    1,277;    2,409
208,361;   13,322;   -0,268;    1,409
208,960;   27,522;    0,459;    1,500
209,560;   20,156;    1,277;    1,591
210,160;   35,821;    0,550;    1,864
210,759;   18,626;    4,186;    1,227
211,359;    5,951;    1,459;    1,045
211,958;  105,471;    1,277;    2,045
212,558;  111,534;    1,732;    1,864
213,157;   52,684;    1,822;    1,500
213,757;  195,978;    3,822;   -0,227
214,356;   75,756;    1,277;   -0,409
214,956;  165,321;    3,095;    0,409
215,555;   44,546;    2,095;    2,136
216,154;    6,396;   -2,723;   -0,591
216,754;   18,296;    0,277;    0,773
217,353;   25,261;   -0,268;   -1,045
