
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,115;   31,551;    1,318
187,357;   66,234;   22,551;    0,955
187,958;   38,307;   15,460;   -1,591
188,558;   80,562;    8,915;   -1,227
189,159;   50,517;    6,733;   -4,500
189,759;   17,027;    7,278;   -3,591
190,360;   18,754;    2,824;   -2,136
190,960;   65,506;    2,915;   -4,136
191,560;   80,648;    3,189;   -6,591
192,161;  338,783;    4,372;   -3,500
192,761;  171,837;    4,010;   -3,227
193,361;  116,166;    1,556;   -3,773
193,962;  167,946;    2,010;   -2,682
194,562;   81,784;    1,189;   -3,955
195,162;  126,956;   -2,448;   -2,227
195,762;  304,467;   -3,176;   -0,045
196,362;  248,146;    1,370;   -2,500
196,963;  100,601;    2,006;   -0,864
197,563;  181,566;    1,551;   -0,955
198,163;  128,993;    0,096;   -0,682
198,763;  140,056;    1,733;   -0,500
199,363;  251,671;    3,096;   -0,500
199,963;  209,419;    0,369;    0,409
200,563;  184,042;    2,823;   -1,409
201,163;  158,220;    3,277;   -0,227
201,763;  251,657;    3,732;    0,318
202,363;  181,203;    1,459;    1,500
202,963;  314,140;    1,459;    1,045
203,563;  435,224;    0,277;    0,500
204,162;  264,238;    2,096;   -1,864
204,762;  251,116;    0,550;    0,591
205,362;  221,479;    3,004;    1,955
205,962;  325,035;    3,096;    1,955
206,562;  319,388;    1,823;    2,318
207,161;  293,487;   -0,087;    0,318
207,761;  446,420;    1,277;    2,409
208,361;  317,427;   -0,268;    1,409
208,960;  431,798;    0,459;    1,500
209,560;  503,945;    1,277;    1,591
210,160;  486,623;    0,550;    1,864
210,759;  443,074;    4,186;    1,227
211,359;  451,452;    1,459;    1,045
211,958;  727,542;    1,277;    2,045
212,558;  814,340;    1,732;    1,864
213,157;  646,931;    1,822;    1,500
213,757; 1119,473;    3,822;   -0,227
214,356;  807,721;    1,277;   -0,409
214,956; 1146,224;    3,095;    0,409
215,555;  753,218;    2,095;    2,136
216,154;  682,522;   -2,723;   -0,591
216,754;  701,788;    0,277;    0,773
217,353;  848,501;   -0,268;   -1,045
