
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,988;   31,551;    1,318
187,357;   57,109;   22,551;    0,955
187,958;   35,091;   15,460;   -1,591
188,558;   77,253;    8,915;   -1,227
189,159;   46,755;    6,733;   -4,500
189,759;   13,084;    7,278;   -3,591
190,360;   16,451;    2,824;   -2,136
190,960;   61,297;    2,915;   -4,136
191,560;   78,267;    3,189;   -6,591
192,161;  331,874;    4,372;   -3,500
192,761;  161,218;    4,010;   -3,227
193,361;  111,639;    1,556;   -3,773
193,962;  164,955;    2,010;   -2,682
194,562;   83,043;    1,189;   -3,955
195,162;  113,204;   -2,448;   -2,227
195,762;  283,074;   -3,176;   -0,045
196,362;  222,297;    1,370;   -2,500
196,963;   85,659;    2,006;   -0,864
197,563;  172,257;    1,551;   -0,955
198,163;  102,408;    0,096;   -0,682
198,763;  117,745;    1,733;   -0,500
199,363;  221,996;    3,096;   -0,500
199,963;  179,288;    0,369;    0,409
200,563;  152,454;    2,823;   -1,409
201,163;  132,631;    3,277;   -0,227
201,763;  227,069;    3,732;    0,318
202,363;  173,614;    1,459;    1,500
202,963;  280,004;    1,459;    1,045
203,563;  383,543;    0,277;    0,500
204,162;  225,739;    2,096;   -1,864
204,762;  217,795;    0,550;    0,591
205,362;  180,887;    3,004;    1,955
205,962;  279,355;    3,096;    1,955
206,562;  272,524;    1,823;    2,318
207,161;  249,346;   -0,087;    0,318
207,761;  409,374;    1,277;    2,409
208,361;  275,109;   -0,268;    1,409
208,960;  389,388;    0,459;    1,500
209,560;  447,987;    1,277;    1,591
210,160;  434,939;    0,550;    1,864
210,759;  388,754;    4,186;    1,227
211,359;  402,765;    1,459;    1,045
211,958;  670,040;    1,277;    2,045
212,558;  753,110;    1,732;    1,864
213,157;  581,519;    1,822;    1,500
213,757; 1032,331;    3,822;   -0,227
214,356;  723,944;    1,277;   -0,409
214,956; 1058,268;    3,095;    0,409
215,555;  677,530;    2,095;    2,136
216,154;  619,652;   -2,723;   -0,591
216,754;  625,737;    0,277;    0,773
217,353;  753,542;   -0,268;   -1,045
