
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,747;   31,551;    1,318
187,357;   33,779;   22,551;    0,955
187,958;   12,259;   15,460;   -1,591
188,558;   39,997;    8,915;   -1,227
189,159;   15,676;    6,733;   -4,500
189,759;    3,055;    7,278;   -3,591
190,360;    2,958;    2,824;   -2,136
190,960;   22,130;    2,915;   -4,136
191,560;   26,674;    3,189;   -6,591
192,161;  199,563;    4,372;   -3,500
192,761;   88,388;    4,010;   -3,227
193,361;   41,782;    1,556;   -3,773
193,962;   65,684;    2,010;   -2,682
194,562;   11,877;    1,189;   -3,955
195,162;   11,543;   -2,448;   -2,227
195,762;  108,731;   -3,176;   -0,045
196,362;   76,321;    1,370;   -2,500
196,963;    0,396;    2,006;   -0,864
197,563;   41,054;    1,551;   -0,955
198,163;    2,788;    0,096;   -0,682
198,763;    9,296;    1,733;   -0,500
199,363;   44,357;    3,096;   -0,500
199,963;   28,083;    0,369;    0,409
200,563;   23,204;    2,823;   -1,409
201,163;    4,949;    3,277;   -0,227
201,763;   28,211;    3,732;    0,318
202,363;    7,067;    1,459;    1,500
202,963;   27,740;    1,459;    1,045
203,563;   68,317;    0,277;    0,500
204,162;   24,998;    2,096;   -1,864
204,762;   18,258;    0,550;    0,591
205,362;   -2,544;    3,004;    1,955
205,962;   19,620;    3,096;    1,955
206,562;   20,145;    1,823;    2,318
207,161;    1,228;   -0,087;    0,318
207,761;   63,528;    1,277;    2,409
208,361;    9,475;   -0,268;    1,409
208,960;   24,808;    0,459;    1,500
209,560;   11,610;    1,277;    1,591
210,160;   28,088;    0,550;    1,864
210,759;   15,266;    4,186;    1,227
211,359;    4,644;    1,459;    1,045
211,958;   85,440;    1,277;    2,045
212,558;   80,463;    1,732;    1,864
213,157;   35,929;    1,822;    1,500
213,757;  150,167;    3,822;   -0,227
214,356;   50,368;    1,277;   -0,409
214,956;  125,248;    3,095;    0,409
215,555;   37,996;    2,095;    2,136
216,154;    9,106;   -2,723;   -0,591
216,754;   14,629;    0,277;    0,773
217,353;   25,326;   -0,268;   -1,045
