
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,658;   31,551;    1,318
187,357;   66,741;   22,551;    0,955
187,958;   37,546;   15,460;   -1,591
188,558;   83,921;    8,915;   -1,227
189,159;   56,119;    6,733;   -4,500
189,759;   20,082;    7,278;   -3,591
190,360;   18,295;    2,824;   -2,136
190,960;   68,440;    2,915;   -4,136
191,560;   79,086;    3,189;   -6,591
192,161;  349,215;    4,372;   -3,500
192,761;  183,826;    4,010;   -3,227
193,361;  121,402;    1,556;   -3,773
193,962;  167,878;    2,010;   -2,682
194,562;   90,066;    1,189;   -3,955
195,162;  130,320;   -2,448;   -2,227
195,762;  311,367;   -3,176;   -0,045
196,362;  250,698;    1,370;   -2,500
196,963;   96,813;    2,006;   -0,864
197,563;  179,381;    1,551;   -0,955
198,163;  115,765;    0,096;   -0,682
198,763;  134,714;    1,733;   -0,500
199,363;  245,879;    3,096;   -0,500
199,963;  208,398;    0,369;    0,409
200,563;  169,766;    2,823;   -1,409
201,163;  152,785;    3,277;   -0,227
201,763;  256,761;    3,732;    0,318
202,363;  180,409;    1,459;    1,500
202,963;  295,823;    1,459;    1,045
203,563;  419,347;    0,277;    0,500
204,162;  253,094;    2,096;   -1,864
204,762;  237,940;    0,550;    0,591
205,362;  198,643;    3,004;    1,955
205,962;  316,326;    3,096;    1,955
206,562;  310,631;    1,823;    2,318
207,161;  275,961;   -0,087;    0,318
207,761;  438,027;    1,277;    2,409
208,361;  303,013;   -0,268;    1,409
208,960;  413,125;    0,459;    1,500
209,560;  492,136;    1,277;    1,591
210,160;  463,977;    0,550;    1,864
210,759;  424,506;    4,186;    1,227
211,359;  437,936;    1,459;    1,045
211,958;  723,446;    1,277;    2,045
212,558;  811,417;    1,732;    1,864
213,157;  634,208;    1,822;    1,500
213,757; 1093,966;    3,822;   -0,227
214,356;  778,192;    1,277;   -0,409
214,956; 1134,746;    3,095;    0,409
215,555;  725,081;    2,095;    2,136
216,154;  675,658;   -2,723;   -0,591
216,754;  681,558;    0,277;    0,773
217,353;  823,878;   -0,268;   -1,045
