
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,429;   31,551;    1,318
187,357;   62,554;   22,551;    0,955
187,958;   32,354;   15,460;   -1,591
188,558;   77,877;    8,915;   -1,227
189,159;   48,018;    6,733;   -4,500
189,759;   18,620;    7,278;   -3,591
190,360;   13,903;    2,824;   -2,136
190,960;   53,210;    2,915;   -4,136
191,560;   73,831;    3,189;   -6,591
192,161;  327,014;    4,372;   -3,500
192,761;  163,478;    4,010;   -3,227
193,361;   97,266;    1,556;   -3,773
193,962;  142,929;    2,010;   -2,682
194,562;   68,433;    1,189;   -3,955
195,162;  104,120;   -2,448;   -2,227
195,762;  266,890;   -3,176;   -0,045
196,362;  213,474;    1,370;   -2,500
196,963;   77,470;    2,006;   -0,864
197,563;  147,153;    1,551;   -0,955
198,163;   78,208;    0,096;   -0,682
198,763;  101,002;    1,733;   -0,500
199,363;  203,435;    3,096;   -0,500
199,963;  166,721;    0,369;    0,409
200,563;  133,886;    2,823;   -1,409
201,163;  109,151;    3,277;   -0,227
201,763;  190,226;    3,732;    0,318
202,363;  126,769;    1,459;    1,500
202,963;  224,339;    1,459;    1,045
203,563;  333,607;    0,277;    0,500
204,162;  192,256;    2,096;   -1,864
204,762;  178,215;    0,550;    0,591
205,362;  138,310;    3,004;    1,955
205,962;  238,966;    3,096;    1,955
206,562;  235,948;    1,823;    2,318
207,161;  200,310;   -0,087;    0,318
207,761;  362,525;    1,277;    2,409
208,361;  234,627;   -0,268;    1,409
208,960;  330,631;    0,459;    1,500
209,560;  391,679;    1,277;    1,591
210,160;  372,361;    0,550;    1,864
210,759;  327,723;    4,186;    1,227
211,359;  335,546;    1,459;    1,045
211,958;  594,916;    1,277;    2,045
212,558;  668,260;    1,732;    1,864
213,157;  505,030;    1,822;    1,500
213,757;  929,839;    3,822;   -0,227
214,356;  637,363;    1,277;   -0,409
214,956;  957,601;    3,095;    0,409
215,555;  586,764;    2,095;    2,136
216,154;  517,250;   -2,723;   -0,591
216,754;  522,334;    0,277;    0,773
217,353;  644,780;   -0,268;   -1,045
