
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,750;   31,551;    1,318
187,357;   57,561;   22,551;    0,955
187,958;   38,548;   15,460;   -1,591
188,558;   89,923;    8,915;   -1,227
189,159;   55,030;    6,733;   -4,500
189,759;   23,720;    7,278;   -3,591
190,360;   19,571;    2,824;   -2,136
190,960;   59,989;    2,915;   -4,136
191,560;   85,910;    3,189;   -6,591
192,161;  348,226;    4,372;   -3,500
192,761;  176,569;    4,010;   -3,227
193,361;  117,418;    1,556;   -3,773
193,962;  168,982;    2,010;   -2,682
194,562;   96,255;    1,189;   -3,955
195,162;  133,870;   -2,448;   -2,227
195,762;  310,824;   -3,176;   -0,045
196,362;  245,064;    1,370;   -2,500
196,963;   88,724;    2,006;   -0,864
197,563;  173,836;    1,551;   -0,955
198,163;  113,311;    0,096;   -0,682
198,763;  135,442;    1,733;   -0,500
199,363;  240,697;    3,096;   -0,500
199,963;  201,762;    0,369;    0,409
200,563;  165,220;    2,823;   -1,409
201,163;  146,420;    3,277;   -0,227
201,763;  241,578;    3,732;    0,318
202,363;  170,135;    1,459;    1,500
202,963;  289,277;    1,459;    1,045
203,563;  408,982;    0,277;    0,500
204,162;  246,456;    2,096;   -1,864
204,762;  231,301;    0,550;    0,591
205,362;  202,460;    3,004;    1,955
205,962;  303,234;    3,096;    1,955
206,562;  304,175;    1,823;    2,318
207,161;  262,232;   -0,087;    0,318
207,761;  425,752;    1,277;    2,409
208,361;  298,284;   -0,268;    1,409
208,960;  398,760;    0,459;    1,500
209,560;  473,679;    1,277;    1,591
210,160;  455,066;    0,550;    1,864
210,759;  417,322;    4,186;    1,227
211,359;  430,843;    1,459;    1,045
211,958;  707,080;    1,277;    2,045
212,558;  791,051;    1,732;    1,864
213,157;  619,751;    1,822;    1,500
213,757; 1069,145;    3,822;   -0,227
214,356;  763,917;    1,277;   -0,409
214,956; 1115,745;    3,095;    0,409
215,555;  717,987;    2,095;    2,136
216,154;  664,564;   -2,723;   -0,591
216,754;  669,646;    0,277;    0,773
217,353;  808,057;   -0,268;   -1,045
