
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,176;   31,551;    1,318
187,357;   66,442;   22,551;    0,955
187,958;   41,156;   15,460;   -1,591
188,558;   86,076;    8,915;   -1,227
189,159;   51,638;    6,733;   -4,500
189,759;   19,874;    7,278;   -3,591
190,360;   24,999;    2,824;   -2,136
190,960;   67,055;    2,915;   -4,136
191,560;   80,433;    3,189;   -6,591
192,161;  352,301;    4,372;   -3,500
192,761;  187,196;    4,010;   -3,227
193,361;  123,318;    1,556;   -3,773
193,962;  176,970;    2,010;   -2,682
194,562;   98,052;    1,189;   -3,955
195,162;  142,209;   -2,448;   -2,227
195,762;  320,434;   -3,176;   -0,045
196,362;  250,219;    1,370;   -2,500
196,963;   96,424;    2,006;   -0,864
197,563;  182,899;    1,551;   -0,955
198,163;  122,463;    0,096;   -0,682
198,763;  138,867;    1,733;   -0,500
199,363;  259,032;    3,096;   -0,500
199,963;  217,095;    0,369;    0,409
200,563;  184,916;    2,823;   -1,409
201,163;  161,207;    3,277;   -0,227
201,763;  265,547;    3,732;    0,318
202,363;  199,013;    1,459;    1,500
202,963;  323,154;    1,459;    1,045
203,563;  434,496;    0,277;    0,500
204,162;  270,424;    2,096;   -1,864
204,762;  252,722;    0,550;    0,591
205,362;  216,154;    3,004;    1,955
205,962;  331,021;    3,096;    1,955
206,562;  329,870;    1,823;    2,318
207,161;  296,289;   -0,087;    0,318
207,761;  458,175;    1,277;    2,409
208,361;  334,252;   -0,268;    1,409
208,960;  449,091;    0,459;    1,500
209,560;  517,464;    1,277;    1,591
210,160;  493,760;    0,550;    1,864
210,759;  453,290;    4,186;    1,227
211,359;  467,900;    1,459;    1,045
211,958;  739,047;    1,277;    2,045
212,558;  829,382;    1,732;    1,864
213,157;  665,627;    1,822;    1,500
213,757; 1134,747;    3,822;   -0,227
214,356;  822,065;    1,277;   -0,409
214,956; 1174,439;    3,095;    0,409
215,555;  777,589;    2,095;    2,136
216,154;  713,985;   -2,723;   -0,591
216,754;  713,339;    0,277;    0,773
217,353;  862,478;   -0,268;   -1,045
