
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,763;   31,551;    1,318
187,357;   28,945;   22,551;    0,955
187,958;    4,828;   15,460;   -1,591
188,558;   46,307;    8,915;   -1,227
189,159;   13,676;    6,733;   -4,500
189,759;  -10,538;    7,278;   -3,591
190,360;  -17,709;    2,824;   -2,136
190,960;   12,422;    2,915;   -4,136
191,560;   22,795;    3,189;   -6,591
192,161;  240,593;    4,372;   -3,500
192,761;   98,283;    4,010;   -3,227
193,361;   43,292;    1,556;   -3,773
193,962;   77,266;    2,010;   -2,682
194,562;   11,407;    1,189;   -3,955
195,162;   25,916;   -2,448;   -2,227
195,762;  139,196;   -3,176;   -0,045
196,362;   84,028;    1,370;   -2,500
196,963;    1,533;    2,006;   -0,864
197,563;   43,944;    1,551;   -0,955
198,163;    3,833;    0,096;   -0,682
198,763;    8,026;    1,733;   -0,500
199,363;   63,362;    3,096;   -0,500
199,963;   32,581;    0,369;    0,409
200,563;   20,717;    2,823;   -1,409
201,163;   -2,052;    3,277;   -0,227
201,763;   35,579;    3,732;    0,318
202,363;    4,831;    1,459;    1,500
202,963;   38,183;    1,459;    1,045
203,563;   89,383;    0,277;    0,500
204,162;   19,479;    2,096;   -1,864
204,762;   13,892;    0,550;    0,591
205,362;  -10,704;    3,004;    1,955
205,962;   18,492;    3,096;    1,955
206,562;   17,862;    1,823;    2,318
207,161;   -2,763;   -0,087;    0,318
207,761;   74,347;    1,277;    2,409
208,361;    5,390;   -0,268;    1,409
208,960;   31,918;    0,459;    1,500
209,560;   23,350;    1,277;    1,591
210,160;   37,606;    0,550;    1,864
210,759;   17,353;    4,186;    1,227
211,359;    5,094;    1,459;    1,045
211,958;  102,155;    1,277;    2,045
212,558;  103,512;    1,732;    1,864
213,157;   43,345;    1,822;    1,500
213,757;  182,010;    3,822;   -0,227
214,356;   61,568;    1,277;   -0,409
214,956;  155,504;    3,095;    0,409
215,555;   42,107;    2,095;    2,136
216,154;   11,046;   -2,723;   -0,591
216,754;   15,953;    0,277;    0,773
217,353;   23,171;   -0,268;   -1,045
