
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,816;   31,551;    1,318
187,357;   53,940;   22,551;    0,955
187,958;   28,377;   15,460;   -1,591
188,558;   76,446;    8,915;   -1,227
189,159;   47,859;    6,733;   -4,500
189,759;   11,007;    7,278;   -3,591
190,360;   11,743;    2,824;   -2,136
190,960;   53,140;    2,915;   -4,136
191,560;   74,575;    3,189;   -6,591
192,161;  312,570;    4,372;   -3,500
192,761;  154,028;    4,010;   -3,227
193,361;   90,633;    1,556;   -3,773
193,962;  141,118;    2,010;   -2,682
194,562;   50,994;    1,189;   -3,955
195,162;   81,867;   -2,448;   -2,227
195,762;  249,366;   -3,176;   -0,045
196,362;  193,587;    1,370;   -2,500
196,963;   63,311;    2,006;   -0,864
197,563;  137,086;    1,551;   -0,955
198,163;   71,869;    0,096;   -0,682
198,763;   87,844;    1,733;   -0,500
199,363;  189,095;    3,096;   -0,500
199,963;  152,565;    0,369;    0,409
200,563;  129,639;    2,823;   -1,409
201,163;  109,632;    3,277;   -0,227
201,763;  186,525;    3,732;    0,318
202,363;  120,887;    1,459;    1,500
202,963;  225,366;    1,459;    1,045
203,563;  320,815;    0,277;    0,500
204,162;  181,829;    2,096;   -1,864
204,762;  170,516;    0,550;    0,591
205,362;  130,065;    3,004;    1,955
205,962;  224,265;    3,096;    1,955
206,562;  229,248;    1,823;    2,318
207,161;  192,975;   -0,087;    0,318
207,761;  357,734;    1,277;    2,409
208,361;  232,017;   -0,268;    1,409
208,960;  323,840;    0,459;    1,500
209,560;  373,162;    1,277;    1,591
210,160;  369,116;    0,550;    1,864
210,759;  325,024;    4,186;    1,227
211,359;  322,575;    1,459;    1,045
211,958;  569,490;    1,277;    2,045
212,558;  646,742;    1,732;    1,864
213,157;  488,331;    1,822;    1,500
213,757;  901,140;    3,822;   -0,227
214,356;  614,392;    1,277;   -0,409
214,956;  930,628;    3,095;    0,409
215,555;  557,157;    2,095;    2,136
216,154;  498,370;   -2,723;   -0,591
216,754;  519,091;    0,277;    0,773
217,353;  618,536;   -0,268;   -1,045
