
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,053;   31,551;    1,318
187,357;   56,543;   22,551;    0,955
187,958;   31,706;   15,460;   -1,591
188,558;   70,228;    8,915;   -1,227
189,159;   44,552;    6,733;   -4,500
189,759;    7,700;    7,278;   -3,591
190,360;    7,803;    2,824;   -2,136
190,960;   48,931;    2,915;   -4,136
191,560;   68,012;    3,189;   -6,591
192,161;  311,116;    4,372;   -3,500
192,761;  156,227;    4,010;   -3,227
193,361;   88,925;    1,556;   -3,773
193,962;  145,218;    2,010;   -2,682
194,562;   65,889;    1,189;   -3,955
195,162;   89,751;   -2,448;   -2,227
195,762;  242,245;   -3,176;   -0,045
196,362;  196,192;    1,370;   -2,500
196,963;   59,187;    2,006;   -0,864
197,563;  129,595;    1,551;   -0,955
198,163;   76,739;    0,096;   -0,682
198,763;   90,352;    1,733;   -0,500
199,363;  179,148;    3,096;   -0,500
199,963;  146,251;    0,369;    0,409
200,563;  120,324;    2,823;   -1,409
201,163;   92,952;    3,277;   -0,227
201,763;  176,845;    3,732;    0,318
202,363;  125,388;    1,459;    1,500
202,963;  210,684;    1,459;    1,045
203,563;  308,044;    0,277;    0,500
204,162;  177,420;    2,096;   -1,864
204,762;  163,831;    0,550;    0,591
205,362;  121,745;    3,004;    1,955
205,962;  220,767;    3,096;    1,955
206,562;  215,748;    1,823;    2,318
207,161;  185,199;   -0,087;    0,318
207,761;  330,961;    1,277;    2,409
208,361;  201,972;   -0,268;    1,409
208,960;  300,158;    0,459;    1,500
209,560;  357,841;    1,277;    1,591
210,160;  344,432;    0,550;    1,864
210,759;  305,159;    4,186;    1,227
211,359;  308,161;    1,459;    1,045
211,958;  555,805;    1,277;    2,045
212,558;  633,150;    1,732;    1,864
213,157;  472,191;    1,822;    1,500
213,757;  883,272;    3,822;   -0,227
214,356;  583,979;    1,277;   -0,409
214,956;  899,673;    3,095;    0,409
215,555;  532,469;    2,095;    2,136
216,154;  481,955;   -2,723;   -0,591
216,754;  489,949;    0,277;    0,773
217,353;  595,123;   -0,268;   -1,045
