
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,890;   31,551;    1,318
187,357;   45,605;   22,551;    0,955
187,958;   22,593;   15,460;   -1,591
188,558;   62,698;    8,915;   -1,227
189,159;   26,893;    6,733;   -4,500
189,759;    0,401;    7,278;   -3,591
190,360;   -2,664;    2,824;   -2,136
190,960;   26,384;    2,915;   -4,136
191,560;   42,654;    3,189;   -6,591
192,161;  269,848;    4,372;   -3,500
192,761;  112,889;    4,010;   -3,227
193,361;   56,371;    1,556;   -3,773
193,962;   94,498;    2,010;   -2,682
194,562;   15,264;    1,189;   -3,955
195,162;   34,990;   -2,448;   -2,227
195,762;  167,225;   -3,176;   -0,045
196,362;  114,558;    1,370;   -2,500
196,963;   18,402;    2,006;   -0,864
197,563;   64,521;    1,551;   -0,955
198,163;   18,183;    0,096;   -0,682
198,763;   28,493;    1,733;   -0,500
199,363;   83,385;    3,096;   -0,500
199,963;   49,909;    0,369;    0,409
200,563;   29,551;    2,823;   -1,409
201,163;    7,845;    3,277;   -0,227
201,763;   47,729;    3,732;    0,318
202,363;   15,560;    1,459;    1,500
202,963;   52,068;    1,459;    1,045
203,563;  103,863;    0,277;    0,500
204,162;   30,247;    2,096;   -1,864
204,762;   25,007;    0,550;    0,591
205,362;    3,163;    3,004;    1,955
205,962;   30,658;    3,096;    1,955
206,562;   28,786;    1,823;    2,318
207,161;   15,121;   -0,087;    0,318
207,761;   94,000;    1,277;    2,409
208,361;   14,711;   -0,268;    1,409
208,960;   45,916;    0,459;    1,500
209,560;   41,840;    1,277;    1,591
210,160;   55,588;    0,550;    1,864
210,759;   23,480;    4,186;    1,227
211,359;   16,552;    1,459;    1,045
211,958;  127,694;    1,277;    2,045
212,558;  140,210;    1,732;    1,864
213,157;   68,275;    1,822;    1,500
213,757;  223,672;    3,822;   -0,227
214,356;   86,624;    1,277;   -0,409
214,956;  194,902;    3,095;    0,409
215,555;   59,334;    2,095;    2,136
216,154;   33,457;   -2,723;   -0,591
216,754;   32,992;    0,277;    0,773
217,353;   50,855;   -0,268;   -1,045
