
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,147;   31,551;    1,318
187,357;   53,270;   22,551;    0,955
187,958;   39,070;   15,460;   -1,591
188,558;   79,686;    8,915;   -1,227
189,159;   53,462;    6,733;   -4,500
189,759;   14,972;    7,278;   -3,591
190,360;   15,069;    2,824;   -2,136
190,960;   58,191;    2,915;   -4,136
191,560;   70,167;    3,189;   -6,591
192,161;  331,787;    4,372;   -3,500
192,761;  167,325;    4,010;   -3,227
193,361;  104,475;    1,556;   -3,773
193,962;  141,693;    2,010;   -2,682
194,562;   66,401;    1,189;   -3,955
195,162;  104,190;   -2,448;   -2,227
195,762;  263,329;   -3,176;   -0,045
196,362;  218,005;    1,370;   -2,500
196,963;   76,912;    2,006;   -0,864
197,563;  147,871;    1,551;   -0,955
198,163;   85,020;    0,096;   -0,682
198,763;  110,449;    1,733;   -0,500
199,363;  210,518;    3,096;   -0,500
199,963;  170,171;    0,369;    0,409
200,563;  134,519;    2,823;   -1,409
201,163;  124,604;    3,277;   -0,227
201,763;  203,860;    3,732;    0,318
202,363;  139,586;    1,459;    1,500
202,963;  246,157;    1,459;    1,045
203,563;  353,333;    0,277;    0,500
204,162;  197,074;    2,096;   -1,864
204,762;  199,945;    0,550;    0,591
205,362;  156,493;    3,004;    1,955
205,962;  255,510;    3,096;    1,955
206,562;  252,404;    1,823;    2,318
207,161;  210,405;   -0,087;    0,318
207,761;  378,799;    1,277;    2,409
208,361;  244,081;   -0,268;    1,409
208,960;  350,268;    0,459;    1,500
209,560;  415,501;    1,277;    1,591
210,160;  392,363;    0,550;    1,864
210,759;  347,543;    4,186;    1,227
211,359;  347,097;    1,459;    1,045
211,958;  614,009;    1,277;    2,045
212,558;  693,626;    1,732;    1,864
213,157;  537,215;    1,822;    1,500
213,757;  966,389;    3,822;   -0,227
214,356;  658,640;    1,277;   -0,409
214,956;  988,875;    3,095;    0,409
215,555;  602,861;    2,095;    2,136
216,154;  542,983;   -2,723;   -0,591
216,754;  559,613;    0,277;    0,773
217,353;  687,875;   -0,268;   -1,045
