
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,434;   31,551;    1,318
187,357;   67,280;   22,551;    0,955
187,958;   40,808;   15,460;   -1,591
188,558;   86,245;    8,915;   -1,227
189,159;   52,382;    6,733;   -4,500
189,759;   18,528;    7,278;   -3,591
190,360;   21,620;    2,824;   -2,136
190,960;   67,917;    2,915;   -4,136
191,560;   77,880;    3,189;   -6,591
192,161;  350,927;    4,372;   -3,500
192,761;  180,620;    4,010;   -3,227
193,361;  115,222;    1,556;   -3,773
193,962;  167,546;    2,010;   -2,682
194,562;   86,380;    1,189;   -3,955
195,162;  129,550;   -2,448;   -2,227
195,762;  307,424;   -3,176;   -0,045
196,362;  245,102;    1,370;   -2,500
196,963;   93,193;    2,006;   -0,864
197,563;  179,430;    1,551;   -0,955
198,163;  128,947;    0,096;   -0,682
198,763;  145,192;    1,733;   -0,500
199,363;  259,899;    3,096;   -0,500
199,963;  213,101;    0,369;    0,409
200,563;  179,269;    2,823;   -1,409
201,163;  161,993;    3,277;   -0,227
201,763;  266,521;    3,732;    0,318
202,363;  190,248;    1,459;    1,500
202,963;  315,094;    1,459;    1,045
203,563;  430,451;    0,277;    0,500
204,162;  259,010;    2,096;   -1,864
204,762;  249,796;    0,550;    0,591
205,362;  214,342;    3,004;    1,955
205,962;  329,080;    3,096;    1,955
206,562;  317,251;    1,823;    2,318
207,161;  280,167;   -0,087;    0,318
207,761;  447,919;    1,277;    2,409
208,361;  321,471;   -0,268;    1,409
208,960;  430,115;    0,459;    1,500
209,560;  513,170;    1,277;    1,591
210,160;  479,667;    0,550;    1,864
210,759;  451,482;    4,186;    1,227
211,359;  462,950;    1,459;    1,045
211,958;  736,677;    1,277;    2,045
212,558;  824,293;    1,732;    1,864
213,157;  659,247;    1,822;    1,500
213,757; 1118,425;    3,822;   -0,227
214,356;  806,856;    1,277;   -0,409
214,956; 1154,996;    3,095;    0,409
215,555;  766,807;    2,095;    2,136
216,154;  697,474;   -2,723;   -0,591
216,754;  705,922;    0,277;    0,773
217,353;  854,999;   -0,268;   -1,045
